339	374959595
340	499990271
341	437474367
342	453084299
343	437478540
344	437476740
345	437472183
346	437475212
347	437480113
348	437474473
349	437477295
350	437468065
351	437475298
352	437480778
353	437471708
354	437476318
355	437477171
356	437476640
357	437478770
358	437476030
359	437478592
360	437476310
361	437479492
362	437476648
363	437480268
364	437473510
365	437477465
366	437475758
367	437477968
368	437478061
369	437476597
370	437477918
371	562474063
372	562476303
373	437476620
374	624975501
375	437477283
376	437474523
377	437478250
378	437476933
379	437469723
380	437475393
381	437479685
382	437475073
383	437478817
384	437476033
385	562475748
386	562475009
387	437477437
388	499998383
389	374953263
390	624972434
391	437477973
392	437476453
393	437478923
394	437472876
395	437477227
396	437477633
397	453122113
398	437470183
399	437471840
400	562474561
401	499993327
402	562459799
403	562479021
404	437460540
405	437479345
406	437464313
407	437475556
408	515609979
409	374974658
410	437477373
411	437467223
412	437483282
413	437465871
414	437480950
415	437467098
416	437470323
417	500020470
418	437419059
419	453081416
420	562470076
421	562476445
422	437474506
423	437477968
424	437476512
425	437477505
426	437477968
427	437480763
428	437470008
429	437479268
430	390626678
431	437468216
432	437480055
433	562449167
434	562473559
435	562478148
436	624970871
437	437478465
438	562475931
439	437478473
440	312476309
441	437478528
442	437474880
443	437476183
444	437477628
445	437479265
446	437476610
447	437471375
448	437479342
449	562471471
450	562475049
451	624973904
452	562472725
453	562476258
454	624976629
455	562476088
456	437477108
457	437479530
458	437474722
459	437480043
460	437475317
461	437478808
462	437475620
463	562475168
464	499997930
465	562451689
466	562474528
467	624993971
468	562453456
469	562476858
470	562477006
471	500005757
472	374937798
473	437479261
474	437476552
475	437473526
476	437476085
477	437480253
478	437475965
479	500027284
480	437435796
481	562450151
482	437471875
483	562476215
484	562473301
485	624976777
486	562473373
487	437478063
488	437475596
489	437478873
490	437476253
491	437476660
492	437474726
493	437478080
494	437475868
495	562475861
496	499990918
497	562457829
498	562477835
499	562473588
500	624971652
501	562477394
502	624993581
503	374950493
504	437476706
505	437480202
506	437476176
507	437472592
508	437477018
509	437477717
510	437476460
511	499995527
512	562456671
513	562474606
514	312464605
515	562475803
516	562477206
517	624969349
518	562474951
519	437473998
520	437477548
521	437479608
522	453103886
523	437477943
524	437494435
525	437451450
526	437485920
527	500007633
528	562437950
529	687475727
530	437476157
531	500000137
532	687453517
533	562487691
534	499978940
535	437473773
536	437475156
537	437475377
538	437472420
539	437478640
540	437458610
541	437477793
542	437488090
543	562448884
544	562465673
545	562475055
546	499994880
547	437473850
548	687447500
549	437482135
550	562473113
551	437483113
552	437471328
553	437475090
554	437478460
555	437476130
556	437480460
557	437469925
558	437477655
559	499999960
560	562456004
561	687485919
562	499987490
563	687448700
564	562472213
565	437479383
566	499972615
567	437476448
568	437476045
569	437454276
570	437483457
571	437478735
572	437464076
573	453083211
574	437474355
575	562477751
576	562483843
577	499974581
578	374967235
579	499983688
580	437487478
581	562446794
582	703114344
583	499954148
584	437468900
585	437477328
586	437482065
587	437470603
588	437475225
589	437480085
590	437476066
591	562477996
592	562474949
593	515602938
594	557976862
595	562476323
596	624975016
597	562479226
598	562470699
599	437475330
600	437471898
601	437478373
602	437475572
603	390626890
604	437480931
605	437463236
606	437502137
607	562435762
608	437478548
609	562471761
610	562473816
611	624984591
612	562503020
613	437442604
614	562461856
615	437459161
616	499994030
617	562442509
618	562475646
619	562516543
620	437439049
621	499990743
622	562458721
623	437484390
624	437467276
625	562472329
626	562471111
627	437478206
628	437479285
629	437479753
630	437473060
631	624978591
632	562476151
633	562484131
634	437465283
635	499991575
636	562460938
637	437475812
638	437485002
639	437470378
640	437474007
641	562485476
642	562468351
643	437473652
644	437524494
645	437428938
646	437494460
647	499988495
648	687508526
649	562385076
650	499992902
651	562456639
652	437474598
653	437485072
654	437462425
655	437484410
656	437472503
657	562472489
658	562477473
659	437476090
660	437473970
661	437482008
662	437474935
663	437474205
664	499994468
665	562454584
666	437478203
667	437480977
668	437479090
669	437481505
670	437469501
671	437477715
672	437496012
673	562455068
674	562481011
675	437483938
676	437461908
677	437491687
678	437455641
679	499989322
680	687461507
681	562465543
682	500000820
683	562446754
684	562477261
685	562469413
686	499997293
687	437547004
688	437400669
689	437470860
690	437496239
691	437457606
692	437475615
693	437454791
694	374968707
695	515598369
696	687476722
697	499976626
698	562497471
699	562447439
700	437470987
701	437470328
702	437485095
703	437464833
704	437477807
705	453096919
706	437468573
707	437479206
708	437475392
709	437478080
710	437476333
711	437476810
712	437477625
713	437477358
714	437478328
715	437476835
716	437479483
717	437474345
718	437475723
719	437479070
720	437476910
721	437478640
722	437480613
723	437471720
724	437475518
725	437477848
726	437477325
727	437476603
728	437478240
729	437477243
730	437478030
731	437478033
732	437477002
733	437474726
734	437476770
735	437478781
736	437477933
737	437478258
738	437474908
739	437483048
740	437467193
741	437475915
742	437476650
743	437475585
744	437477673
745	437479063
746	437474843
747	437479095
748	437474033
749	437477087
750	437477608
751	437474468
752	437476215
753	437476895
754	437472775
755	437477100
756	437480915
757	437470135
758	499997775
759	562454333
760	562476546
761	562475346
762	515600602
763	562479381
764	562469469
765	500000215
766	437499699
767	437447186
768	437495289
769	562425360
770	562475288
771	437432981
772	437477598
773	437471630
774	437476195
775	562475773
776	437476685
777	500017447
778	437459875
779	437470126
780	437479630
781	437470133
782	437477607
783	437475580
784	437467820
785	562449929
786	562476853
787	437477578
788	437478800
789	437477215
790	562476310
791	624976452
792	562475619
793	562477496
794	500000508
795	562449053
796	562475231
797	437479048
798	562476186
799	437476640
800	437478538
801	437478030
802	499998660
803	562451361
804	437477573
805	562473111
806	437477633
807	562476213
808	624976641
809	562477476
810	562475459
811	499992460
812	562459836
813	562475356
814	562475566
815	437478153
816	437485197
817	437469571
818	437469745
819	437476105
820	437477358
821	437459623
822	437456691
823	437478067
824	624979698
825	562470223
826	562478003
827	499996890
828	562457869
829	562480268
830	562478358
831	437481593
832	437477183
833	437478866
834	312478162
835	437482470
836	437480042
837	437479553
838	437477273
839	562480658
840	624977569
841	562477921
842	562477776
843	500000592
844	562453356
845	562476754
846	437481400
847	437479290
848	437479693
849	437479142
850	437480262
851	437478940
852	437478126
853	515627508
854	437474341
855	687455132
856	624995056
857	562461259
858	437478173
859	437482293
860	437479638
861	437478840
862	437485910
863	453092147
864	437489015
865	453087021
866	437477213
867	437480445
868	437480023
869	437481575
870	437478676
871	437478827
872	437478293
873	437480207
874	437479418
875	437479648
876	437479715
877	437478800
878	437479590
879	437478876
880	437478650
881	437479755
882	437479200
883	437479471
884	437478840
885	437481108
886	437474955
887	437479515
888	437478430
889	437477633
890	437479255
891	437481012
892	437479140
893	437480928
894	437485040
895	437478670
896	437470462
897	437480367
898	437480660
899	437477870
900	437480018
901	437481297
902	437476485
903	437481523
904	437476760
905	437479545
906	437480336
907	437478900
908	437479383
909	437478635
910	437477811
911	437479008
912	437483933
913	437470777
914	437480162
915	437482800
916	437477715
917	499979643
918	437470160
919	562460948
920	562477770
921	437481911
922	562470636
923	499987331
924	562458604
925	562480211
926	562477196
927	437483393
928	437468827
929	437481083
930	515602951
931	562479246
932	437476251
933	437477450
934	437478655
935	562476851
936	624978628
937	562479458
938	562476881
939	500000468
940	578089817
941	437470671
942	437481310
943	437492880
944	437470740
945	562473893
946	437482197
947	437471408
948	437486040
949	437476543
950	453177404
951	499926954
952	687461950
953	499971951
954	562455471
955	437891781
956	437076157
957	562469449
958	562472551
959	437486215
960	390619525
961	437516452
962	437425316
963	437475531
964	437478610
965	437477088
966	437478657
967	687458654
968	562474468
969	500003295
970	578082782
971	437470480
972	437475917
973	437477815
974	437481928
975	437476810
976	437479018
977	437478248
978	312483760
979	437481888
980	437476295
981	437480316
982	453106409
983	437482892
984	437480035
985	437480418
986	437480640
987	437457148
988	437482798
989	562474241
990	499999740
991	437470221
992	437489202
993	453083458
994	437465235
995	437478867
996	437475023
997	437474842
998	437483110
999	437472458
1000	437477165
1001	437487690
1002	437464163
1003	437529337
1004	437417059
1005	453097176
1006	437481282
1007	437475358
1008	437480157
1009	437479970
1010	437478210
1011	437482612
1012	437473273
1013	437481778
1014	562476226
1015	437479012
1016	515606723
1017	562475509
1018	562481308
1019	500015480
1020	562436702
1021	437475968
1022	437474943
1023	437481575
1024	437478100
1025	562480255
1026	453116011
1027	437470720
1028	437481758
1029	437481070
1030	500001805
1031	437474947
1032	437524541
1033	562404630
1034	562481618
1035	437477230
1036	515603668
1037	437521566
1038	437441143
1039	437473291
1040	437462026
1041	437479388
1042	437529739
1043	562406100
1044	562476523
1045	437478115
1046	437534684
1047	453035735
1048	437477950
1049	437481515
1050	437476582
1051	437477075
1052	437481153
1053	499989950
1054	437470793
1055	562459334
1056	562477564
1057	562478404
1058	515602361
1059	562478948
1060	562474261
1061	437479010
1062	437476155
1063	437478405
1064	437479750
1065	437479866
1066	437478160
1067	437478516
1068	515612868
1069	562483815
1070	437477695
1071	624993794
1072	437475455
1073	562468518
1074	562475078
1075	562468176
1076	437494647
1077	437472220
1078	390607092
1079	437475323
1080	437462026
1081	437444401
1082	562472708
1083	437464693
1084	687476334
1085	500046372
1086	562416285
1087	687487511
1088	499947381
1089	562471488
1090	562476713
1091	562467576
1092	437487153
1093	437465976
1094	437526377
1095	437439431
1096	437470443
1097	499989450
1098	562459632
1099	687481586
1100	499977203
1101	562454547
1102	687475584
1103	499990195
1104	562466466
1105	437477508
1106	562476964
1107	437472368
1108	437474085
1109	437481510
1110	437471058
1111	437484772
1112	437469355
1113	562485880
1114	499982325
1115	562455834
1116	687479947
1117	499989536
1118	453077692
1119	249980402
1120	499981227
1121	562461301
1122	562475321
1123	437473608
1124	437479495
1125	437477748
1126	437480637
1127	437479740
1128	437476450
1129	312480810
1130	562478246
1131	437475363
1132	437480187
1133	562478536
1134	437478245
1135	500006085
1136	437461511
1137	562460591
1138	562385256
1139	437479898
1140	437477090
1141	437478075
1142	437479920
1143	437479360
1144	437481288
1145	437478008
1146	437479917
1147	437479408
1148	437480603
1149	562476691
1150	499993573
1151	687454252
1152	562476430
1153	499989775
1154	437475700
1155	437461313
1156	437472788
1157	437468398
1158	437470558
1159	437470070
1160	437471056
1161	437477365
1162	562464256
1163	562471123
1164	562480020
1165	499987931
1166	687458607
1167	562478143
1168	620101748
1169	562477621
1170	437478113
1171	437479388
1172	437481280
1173	437474121
1174	437480065
1175	437478395
1176	437478502
1177	437478783
1178	437478210
1179	562478353
1180	437479155
1181	640602352
1182	437476910
1183	437479950
1184	437480815
1185	437479790
1186	562473493
1187	437479785
1188	437477393
1189	437472500
1190	437477256
1191	437480795
1192	437476973
1193	437479602
1194	437479045
1195	624978776
1196	562477288
1197	437480433
1198	437478218
1199	437480945
1200	437478235
1201	437475235
1202	437479233
1203	437478935
1204	437481330
1205	437479442
1206	437477846
1207	437479965
1208	437478793
1209	437477083
1210	437479556
1211	437479948
1212	437477703
1213	437479473
1214	437475973
1215	437479325
1216	437481905
1217	437475970
1218	437478887
1219	437479443
1220	437479850
1221	437478825
1222	437483415
1223	437470043
1224	437478075
1225	437475620
1226	437479520
1227	437479568
1228	562478256
1229	187482103
1230	437480990
1231	562474271
1232	437480043
1233	562477291
1234	500001188
1235	437507255
1236	437467113
1237	437455933
1238	437470670
1239	437493545
1240	437466375
1241	437477248
1242	562453846
1243	562479124
1244	624999830
1245	562453659
1246	562478868
1247	562472166
1248	499993483
1249	562459902
1250	562478821
1251	437477568
1252	437479048
1253	437480512
1254	437476893
1255	437478215
1256	437482623
1257	437471073
1258	312480005
1259	562479001
1260	562477253
1261	500004460
1262	562451522
1263	562478131
1264	562476928
1265	437480422
1266	500006155
1267	437472925
1268	437479473
1269	437473785
1270	437476566
1271	437481790
1272	437472158
1273	562469291
1274	437470501
1275	562474944
1276	640632166
1277	562439232
1278	562484966
1279	624984566
1280	562462108
1281	562482168
1282	499991136
1283	437484520
1284	437472701
1285	437478215
1286	453086378
1287	437474733
1288	437484742
1289	437469143
1290	437483860
1291	687491016
1292	499954399
1293	562473761
1294	687472536
1295	499996841
1296	578076539
1297	562478558
1298	499990190
1299	437467101
1300	437471715
1301	437461203
1302	437471271
1303	437462001
1304	437484700
1305	437471678
1306	437470941
1307	437471065
1308	562457042
1309	562476306
1310	562479605
1311	499988066
1312	437475055
1313	562460434
1314	562479433
1315	437474995
1316	437471873
1317	437476167
1318	437478460
1319	437476518
1320	437476018
1321	437481050
1322	437480236
1323	562477223
1324	436668306
1325	437481090
1326	437477945
1327	437478308
1328	499980260
1329	437469618
1330	562459848
1331	437478430
1332	437480683
1333	437484457
1334	437471760
1335	437479200
1336	437481420
1337	312490554
1338	437473458
1339	562458338
1340	437479215
1341	562478788
1342	562478493
1343	499990963
1344	437469535
1345	562459994
1346	562477731
1347	437480573
1348	437478205
1349	453107420
1350	437473840
1351	437480573
1352	437479342
1353	437481633
1354	437478102
1355	624978457
1356	562475914
1357	562482586
1358	624966719
1359	578112944
1360	500016780
1361	562438272
1362	562483825
1363	437469416
1364	437484247
1365	437477293
1366	437479370
1367	437476465
1368	437490737
1369	515591736
1370	437464511
1371	562460804
1372	687473682
1373	499972565
1374	562426967
1375	687483579
1376	500278522
1377	562163560
1378	562484141
1379	437469035
1380	437485663
1381	437467858
1382	437481518
1383	437474628
1384	437480910
1385	562483810
1386	499976203
1387	562464783
1388	687474102
1389	624981526
1390	687476377
1391	499979803
1392	562474051
1393	562470143
1394	562469331
1395	437480435
1396	437479592
1397	437514215
1398	437433618
1399	437479060
1400	437474148
1401	437478917
1402	437474790
1403	499986510
1404	562454987
1405	687497901
1406	499970093
1407	562501418
1408	687456930
1409	437487555
1410	499950341
1411	437462926
1412	437487175
1413	437477377
1414	437477378
1415	437476055
1416	437475665
1417	437470003
1418	453108993
1419	562452549
1420	562481903
1421	437473443
1422	499990935
1423	562458704
1424	562479023
1425	562477366
1426	499988408
1427	437468750
1428	453283242
1429	437278112
1430	437480270
1431	437480418
1432	437479782
1433	437479445
1434	437478415
1435	437480082
1436	562478348
1437	562479551
1438	624976629
1439	562478303
1440	562477010
1441	500001550
1442	562454421
1443	437480213
1444	437479725
1445	437480968
1446	437477543
1447	437479958
1448	437478578
1449	437480342
1450	562474823
1451	625001003
1452	562452162
1453	562479791
1454	624995963
1455	562457051
1456	562476416
1457	437478995
1458	437482978
1459	437460506
1460	437476457
1461	437478733
1462	437480620
1463	437478368
1464	437477027
1465	562479070
1466	624977337
1467	437477673
1468	562477051
1469	562480036
1470	500001563
1471	562453911
1472	687476394
1473	437478090
1474	437479983
1475	437475647
1476	437479108
1477	437479613
1478	437480412
1479	390631905
1480	437479428
1481	687463229
1482	562469524
1483	499994367
1484	437478915
1485	687455319
1486	562479343
1487	499995267
1488	703073720
1489	437475083
1490	437478002
1491	437474808
1492	437478272
1493	437473913
1494	437483768
1495	437469295
1496	437524297
1497	499947341
1498	562459733
1499	578095922
1500	437478078
1501	437477653
1502	499980756
1503	562459424
1504	562477841
1505	437480050
1506	437478115
1507	437479125
1508	437477925
1509	453106181
1510	437478270
1511	437476763
1512	437478973
1513	437479443
1514	624978176
1515	562477478
1516	562471594
1517	624978968
1518	562478248
1519	515629809
1520	687455472
1521	437479265
1522	437477696
1523	437478795
1524	437484940
1525	437473793
1526	436788405
1527	437467957
1528	437473453
1529	578154075
1530	499926066
1531	687481106
1532	499971689
1533	562472199
1534	687474004
1535	499993610
1536	562460012
1537	437484285
1538	437462583
1539	453098743
1540	437477828
1541	437478865
1542	437479178
1543	437482580
1544	437479268
1545	562475153
1546	499989560
1547	437463955
1548	562406085
1549	578102702
1550	624977644
1551	437479483
1552	562478346
1553	437477853
1554	437480025
1555	437480065
1556	437479740
1557	437476138
1558	437477758
1559	437482988
1560	437470092
1561	562479218
1562	437477783
1563	624979591
1564	562477641
1565	625004706
1566	562449162
1567	562478840
1568	624994721
1569	437483833
1570	437475003
1571	437472942
1572	437479401
1573	437476347
1574	437473703
1575	437479985
1576	437477031
1577	562454264
1578	562477728
1579	562478028
1580	499999510
1581	437472165
1582	437475293
1583	437483927
1584	437476810
1585	437476980
1586	437473388
1587	437483975
1588	437466243
1589	437483923
1590	437477538
1591	437476893
1592	437480556
1593	562452904
1594	562472353
1595	437481627
1596	624997395
1597	562453079
1598	562480511
1599	624990016
1600	562456526
1601	437476228
1602	437480935
1603	437476702
1604	437480837
1605	437478135
1606	437478540
1607	437478672
1608	437487265
1609	562474226
1610	624996024
1611	562463231
1612	562466878
1613	624994173
1614	562458564
1615	562474729
1616	562478890
1617	437480460
1618	437476031
1619	437479277
1620	437480663
1621	437474355
1622	437480073
1623	437478695
1624	437480800
1625	624977654
1626	562479623
1627	562476491
1628	624974878
1629	562476408
1630	562479133
1631	624976278
1632	562475908
1633	437479337
1634	437479225
1635	437487182
1636	437469468
1637	437483450
1638	437474706
1639	437481190
1640	437572556
1641	562383255
1642	499998588
1643	562452206
1644	562478595
1645	562498498
1646	499975116
1647	562457609
1648	562477236
1649	437479593
1650	437482502
1651	437477076
1652	437478632
1653	437480061
1654	437485633
1655	437473033
1656	437479005
1657	562478109
1658	624996358
1659	687456432
1660	500003968
1661	562435975
1662	562480140
1663	562476163
1664	624980681
1665	437474370
1666	437478425
1667	437480833
1668	437479363
1669	437467191
1670	437489495
1671	437468833
1672	437480205
1673	562479264
1674	624992808
1675	562457923
1676	562478374
1677	624993601
1678	562458516
1679	578129116
1680	624947926
1681	437476026
1682	437482242
1683	437486030
1684	437477043
1685	437472310
1686	437479430
1687	437477068
1688	437475788
1689	562478683
1690	515613586
1691	562455179
1692	687517931
1693	499944194
1694	562468278
1695	687472716
1696	499975041
1697	437487385
1698	437455903
1699	453084316
1700	437476273
1701	437479008
1702	437473410
1703	437478898
1704	437480033
1705	562477856
1706	562477699
1707	437480110
1708	437477833
1709	437481142
1710	453111631
1711	499973511
1712	562479238
1713	437479770
1714	437097401
1715	437479411
1716	437476103
1717	437479778
1718	437481387
1719	437485912
1720	437470888
1721	515627540
1722	687458124
1723	562474609
1724	499994193
1725	687453712
1726	562490663
1727	437465013
1728	500000950
1729	437477770
1730	437490230
1731	453096376
1732	437420508
1733	437453071
1734	437475515
1735	437478225
1736	437476828
1737	437488995
1738	437477598
1739	437466615
1740	437478715
1741	437477870
1742	453100034
1743	437480763
1744	437484513
1745	437473828
1746	437479435
1747	437481905
1748	437480687
1749	437476625
1750	437480780
1751	437483355
1752	437476368
1753	453154262
1754	437429548
1755	437481181
1756	437483060
1757	437476013
1758	437481137
1759	624979401
1760	562480111
1761	437486980
1762	437470838
1763	437481668
1764	453116889
1765	437479235
1766	437479943
1767	437477930
1768	437479036
1769	624976536
1770	562477925
1771	562474705
1772	500007307
1773	374966013
1774	515665365
1775	437441651
1776	437440879
1777	437523899
1778	437434074
1779	437481792
1780	437481255
1781	437475405
1782	437476520
1783	437489705
1784	437468148
1785	437478313
1786	437478123
1787	437482013
1788	437473795
1789	312517786
1790	562434039
1791	437485660
1792	437472073
1793	437523759
1794	437433874
1795	437480527
1796	437476228
1797	437480073
1798	437476288
1799	437486745
1800	437470021
1801	437478585
1802	437478125
1803	437470375
1804	437479863
1805	312528698
1806	562441116
1807	437472535
1808	437479721
1809	437516444
1810	437433989
1811	437486060
1812	437470960
1813	437485025
1814	437472792
1815	437488053
1816	437496102
1817	437452349
1818	687475969
1819	499993675
1820	437488592
1821	562450971
1822	437490135
1823	437473610
1824	437518525
1825	437430699
1826	437491402
1827	437469102
1828	437477240
1829	437474625
1830	437492690
1831	453087658
1832	437489277
1833	437474635
1834	437480587
1835	437480197
1836	312487604
1837	437471793
1838	562481539
1839	437478790
1840	437477180
1841	437482732
1842	437478660
1843	437482400
1844	437474823
1845	437482315
1846	437481362
1847	437480736
1848	437479740
1849	437479928
1850	625001723
1851	562454661
1852	562480461
1853	437486737
1854	437472788
1855	437482150
1856	437482738
1857	437487878
1858	437467966
1859	437488973
1860	437471170
1861	437487697
1862	437473582
1863	437482713
1864	437475265
1865	437480195
1866	437482257
1867	312486359
1868	562475571
1869	437480405
1870	437481110
1871	437489217
1872	437475667
1873	437474913
1874	437480541
1875	437481590
1876	437482497
1877	437476133
1878	437482378
1879	437480470
1880	437480590
1881	437479287
1882	562481053
1883	437482243
1884	499996717
1885	437482395
1886	578077795
1887	437479275
1888	437481190
1889	437480517
1890	437481210
1891	437481007
1892	437480218
1893	437480443
1894	437482255
1895	437482273
1896	437480453
1897	578128836
1898	499955856
1899	562497105
1900	437478995
1901	624974096
1902	562461768
1903	437480745
1904	437483120
1905	437478802
1906	437480960
1907	437476355
1908	437475635
1909	437498504
1910	437465278
1911	437486405
1912	437483778
1913	437473816
1914	562493193
1915	437460498
1916	562487686
1917	499987825
1918	562462728
1919	437486205
1920	437470926
1921	437478010
1922	437486705
1923	437475220
1924	437483682
1925	437499278
1926	437459203
1927	437499700
1928	437460748
1929	562480031
1930	437468610
1931	562484870
1932	499961331
1933	562463924
1934	687477239
1935	499997668
1936	562461669
1937	437481472
1938	437481181
1939	437483903
1940	437492467
1941	437471608
1942	437474141
1943	437468606
1944	437482823
1945	562480221
1946	562487043
1947	437470056
1948	499997490
1949	562461361
1950	562481403
1951	562478961
1952	499994572
1953	437490252
1954	437476878
1955	437470563
1956	437482728
1957	437483493
1958	437475115
1959	437471235
1960	437482210
1961	562461072
1962	562476951
1963	437479000
1964	562476983
1965	500166043
1966	437375322
1967	562400828
1968	437482023
1969	437483011
1970	437481978
1971	437493257
1972	437459308
1973	437485262
1974	437480790
1975	562477495
1976	437483643
1977	562479101
1978	437465545
1979	624981221
1980	562475878
1981	625005310
1982	687463239
1983	562482760
1984	499984611
1985	437487947
1986	437475146
1987	437478822
1988	437504727
1989	437659944
1990	437268547
1991	437479568
1992	437477445
1993	687460762
1994	437482350
1995	437475662
1996	562483421
1997	437478985
1998	499992340
1999	562462738
2000	562480410
2001	437479867
2002	437477745
2003	437482840
2004	437482295
2005	437476640
2006	437482001
2007	437480890
2008	437489305
2009	437468120
2010	562474883
2011	500014542
2012	687460959
2013	562472913
2014	499980963
2015	562460206
2016	562478456
2017	437481585
2018	437486897
2019	437474758
2020	437485945
2021	437476335
2022	437477103
2023	437489033
2024	437477162
2025	562475091
2026	500002480
2027	687463040
2028	562474001
2029	499992248
2030	437481445
2031	578083190
2032	437477505
2033	437475173
2034	437477573
2035	437482345
2036	437501055
2037	437459600
2038	437473730
2039	562481956
2040	437472000
2041	499995520
2042	453081804
2043	562478251
2044	562479308
2045	499991038
2046	562460691
2047	437484790
2048	562469476
2049	437480200
2050	437480415
2051	437481927
2052	453141077
2053	437441589
2054	437478860
2055	437482672
2056	437480472
2057	624979006
2058	437481037
2059	437482215
2060	562479063
2061	562479845
2062	640633513
2063	562458407
2064	499987538
2065	437477431
2066	437479775
2067	437507345
2068	437457098
2069	437478008
2070	437474148
2071	437480710
2072	437476303
2073	453152937
2074	437405087
2075	687475689
2076	499997050
2077	562458636
2078	687520068
2079	437431719
2080	437481885
2081	437472598
2082	437481570
2083	453091034
2084	374989032
2085	437468303
2086	437483048
2087	437466980
2088	437472143
2089	562461773
2090	562480183
2091	562481199
2092	499988495
2093	703085835
2094	624977748
2095	562478286
2096	562481694
2097	437480983
2098	437479910
2099	437480123
2100	437481530
2101	437480087
2102	437481640
2103	437480193
2104	437477073
2105	624981181
2106	687477626
2107	624980623
2108	437478816
2109	562479611
2110	562479836
2111	500003735
2112	562453154
2113	437480268
2114	437483135
2115	437478506
2116	437482523
2117	437479995
2118	437481157
2119	437477838
2120	437481220
2121	687478506
2122	624976476
2123	562480288
2124	562480051
2125	624977789
2126	562478616
2127	562479433
2128	500002033
2129	437476148
2130	437482710
2131	437478505
2132	437478627
2133	437473948
2134	437483488
2135	562456691
2136	437478847
2137	687480607
2138	624978226
2139	562478371
2140	437480608
2141	562480360
2142	640626991
