422	437474080
423	437465199
424	437475990
425	437465813
426	437475018
427	437467374
428	437475088
429	437476010
430	437462301
431	499977511
432	374963391
433	499971311
434	374967643
435	437464748
436	499982118
437	374960699
438	437476131
439	437465221
440	437505638
441	437437332
442	437478481
443	437467121
444	437468109
445	437474486
446	437468733
447	437468660
448	437469614
449	437465465
450	437473524
451	437466111
452	515586780
453	562465489
454	562467583
455	437469715
456	437473641
457	437478625
458	437461814
459	437471013
460	437476209
461	437467585
462	437476018
463	515592520
464	562467713
465	562467869
466	624968933
467	687462486
468	624965736
469	437469778
470	562467416
471	578095128
472	499958581
473	437480043
474	437457252
475	437471970
476	437479746
477	312466879
478	437469673
479	453105664
480	437469014
481	437457606
482	687461784
483	624963793
484	437478783
485	562457041
486	437474458
487	437467313
488	437473105
489	437468121
490	437475195
491	437467656
492	437470003
493	515589813
494	437475366
495	437464291
496	437475683
497	437467979
498	437470693
499	437471260
500	249974761
501	562474813
502	437462664
503	437472243
504	453104373
505	374964341
506	374973498
507	437465946
508	437470240
509	499969956
510	437469271
511	437475606
512	437464381
513	437473069
514	437474256
515	437461026
516	328086630
517	437470811
518	437466838
519	437471056
520	374971370
521	437466778
522	437469041
523	437472743
524	437465744
525	499974310
526	437467881
527	374976208
528	515598073
529	687459888
530	624967841
531	437478298
532	687451668
533	499964806
534	437474058
535	437477928
536	437464283
537	374968571
538	437475723
539	437467301
540	437454986
541	437470786
542	437481590
543	437464391
544	437470606
545	624969408
546	437475130
547	687462633
548	437463346
549	437465546
550	499984508
551	437456991
552	437469951
553	374973616
554	437470230
555	437465298
556	437476270
557	499969406
558	437472828
559	374970488
560	437472094
561	624982125
562	687438844
563	437484578
564	499949699
565	437488013
566	437453704
567	437477216
568	437471971
569	374966888
570	437470239
571	437470878
572	437487645
573	437457939
574	437466254
575	499980293
576	374966581
577	499970088
578	562467701
579	687462664
580	640584058
581	562467403
582	437471711
583	437467753
584	437463799
585	437477588
586	437463653
587	437491903
588	437468659
589	499949864
590	437474718
591	265600627
592	437463333
593	625008107
594	682692000
595	624968258
596	687505122
597	437428427
598	499971013
599	437472521
600	453130126
601	437429725
602	437477230
603	437463356
604	437473228
605	312469944
606	374973618
607	437479188
608	312465948
609	562467104
610	437470333
611	437471211
612	437473188
613	390605442
614	437463126
615	437467953
616	437474296
617	374971181
618	437464491
619	437468898
620	437474009
621	437468573
622	499972881
623	374974988
624	453083396
625	624965471
626	624967126
627	437471088
628	437497510
629	374944414
630	437470819
631	437472201
632	437471571
633	437480846
634	437460136
635	437481408
636	437460326
637	312473863
638	437481335
639	437462846
640	437470863
641	437466783
642	437469801
643	437470875
644	437473298
645	437474645
646	437466084
647	437471636
648	437467935
649	437472174
650	437472160
651	437462756
652	437481786
653	437459291
654	437475936
655	437464769
656	437469881
657	437470338
658	624967451
659	437470195
660	437470276
661	437482943
662	374959906
663	499986236
664	437457149
665	374978553
666	437468843
667	437457976
668	437471633
669	312471681
670	437900697
671	437047449
672	437457209
673	437476436
674	625417147
675	437015449
676	437470441
677	374970468
678	437473168
679	437470384
680	437474033
681	390596490
682	374969633
683	437471456
684	437473581
685	437460749
686	437469563
687	437471388
688	437471383
689	437469218
690	437471583
691	437484127
692	437499245
693	437436584
694	437482620
695	437450811
696	437468948
697	437472008
698	437473536
699	437472833
700	437460751
701	437471255
702	437473580
703	437469619
704	437469968
705	437475215
706	437465954
707	437475793
708	437507155
709	437429822
710	437469100
711	437471766
712	437472585
713	437465599
714	437469681
715	437471623
716	437470706
717	437468923
718	437473091
719	437460549
720	437469701
721	437471155
722	437467411
723	437469316
724	437522667
725	437417755
726	437496151
727	437446989
728	437466783
729	437470606
730	437473355
731	437492018
732	437443307
733	437471589
734	437470876
735	437470781
736	437471596
737	437494665
738	437455653
739	437466646
740	437515372
741	437417957
742	437469946
743	437472808
744	437472971
745	437468138
746	437469418
747	437468548
748	437467706
749	437474593
750	437468508
751	437467881
752	437475551
753	437458346
754	437471786
755	437466244
756	437513442
757	437439396
758	437459633
759	437476246
760	437465631
761	437474091
762	437467970
763	437486473
764	437447419
765	437469616
766	437466641
767	437467363
768	437469058
769	437472956
770	437469706
771	437472653
772	437507378
773	437431004
774	437463546
775	437472198
776	437469925
777	437471886
778	437470326
779	437467838
780	437467696
781	437493505
782	437470398
783	437472451
784	437471481
785	437469663
786	437472446
787	437458621
788	437515005
789	437424814
790	437478978
791	437440954
792	437474273
793	437465239
794	437470591
795	437469111
796	437468933
797	437473843
798	437466949
799	437468818
800	437468603
801	437471231
802	437470100
803	437466834
804	437517392
805	437423577
806	438183326
807	436757418
808	437465686
809	437461003
810	437448964
811	437472123
812	437470606
813	437474098
814	437470765
815	437473056
816	437472063
817	437472204
818	437473453
819	437491708
820	437552291
821	437382541
822	437450873
823	437484312
824	437461388
825	437477258
826	437467751
827	437469675
828	437470719
829	437474588
830	390596870
831	374982100
832	312465828
833	562469751
834	437473236
835	437473766
836	437485095
837	437457453
838	437472021
839	437473730
840	437471421
841	437473785
842	390607347
843	374970974
844	437468149
845	437478263
846	499970993
847	374976863
848	437462583
849	624975133
850	687458247
851	624980638
852	453081583
853	562467790
854	437471741
855	437473259
856	437468793
857	437472456
858	437472233
859	437471456
860	437471473
861	499971844
862	437471120
863	437475271
864	437468524
865	437473305
866	437472773
867	437473701
868	249987896
869	562459129
870	437477509
871	437466170
872	437472530
873	437471980
874	437471721
875	437470848
876	437471705
877	499984293
878	437457728
879	437480543
880	437464566
881	437472823
882	437470579
883	437474926
884	249982783
885	562461839
886	437474374
887	437470163
888	437471071
889	437472676
890	437468113
891	437471906
892	437471228
893	499977280
894	437465586
895	437470083
896	437470523
897	437472453
898	437469946
899	437472209
900	249974633
901	562469126
902	437470343
903	437477858
904	437469676
905	437470123
906	437471589
907	437470858
908	437471801
909	499972385
910	437484863
911	437458759
912	437474515
913	437468288
914	562465505
915	562468828
916	437476591
917	437466361
918	437471281
919	312483405
920	437472451
921	437470429
922	437462333
923	437471883
924	437469491
925	562469746
926	437470098
927	437471873
928	437471668
929	624968613
930	562466466
931	562470219
932	624976905
933	437462071
934	437472826
935	437471508
936	374971478
937	437471716
938	437472383
939	437478768
940	437466856
941	562471833
942	374965421
943	437478993
944	437465789
945	437473325
946	437468785
947	437473939
948	562464510
949	437474553
950	437481368
951	437460439
952	437478158
953	453092683
954	437469313
955	437474653
956	437486908
957	562441026
958	437477138
959	437485730
960	437513047
961	437429226
962	624950528
963	562465131
964	562469350
965	499966383
966	437479636
967	437463276
968	437517122
969	374931527
970	437473103
971	437469551
972	437470708
973	437475443
974	437468820
975	437512762
976	437427539
977	624967299
978	437470516
979	687465186
980	624967018
981	562468023
982	437470644
983	437477321
984	437466169
985	437473425
986	437475675
987	437507447
988	437430754
989	562502702
990	437427067
991	624957431
992	562473423
993	562461018
994	624968831
995	562470676
996	437468666
997	437472668
998	437476996
999	437469225
1000	437474226
1001	437509212
1002	437430967
1003	562513679
1004	437427069
1005	640590633
1006	562466900
1007	437473086
1008	437473786
1009	437466794
1010	437477788
1011	437472313
1012	437466623
1013	437478470
1014	437466766
1015	437468385
1016	437471883
1017	437477068
1018	437465169
1019	437478701
1020	437464948
1021	437473676
1022	437469683
1023	437471849
1024	437481588
1025	437452888
1026	437474275
1027	437471113
1028	437470366
1029	437479546
1030	437469491
1031	437468420
1032	437473203
1033	437469806
1034	437385196
1035	437472168
1036	437481096
1037	437461836
1038	437476718
1039	437463778
1040	437470668
1041	437471169
1042	437471120
1043	437499660
1044	437445028
1045	437477955
1046	437467213
1047	437469023
1048	437473438
1049	437472470
1050	437475143
1051	437466503
1052	499978630
1053	374964140
1054	312474328
1055	562467428
1056	437472238
1057	437469856
1058	437476005
1059	437463546
1060	437471328
1061	390605955
1062	374967586
1063	437472403
1064	437477331
1065	437459884
1066	437475793
1067	437469890
1068	437474413
1069	624968361
1070	687483733
1071	624944242
1072	687462781
1073	624961743
1074	562466581
1075	562461444
1076	499975673
1077	374971885
1078	437470155
1079	437462961
1080	437475840
1081	499974516
1082	374966735
1083	437471464
1084	499975628
1085	562464328
1086	687464318
1087	624975613
1088	687457768
1089	499970325
1090	437472786
1091	437479268
1092	437478423
1093	374947141
1094	437474601
1095	437465879
1096	437478908
1097	437467986
1098	437480715
1099	499966204
1100	562466143
1101	687467511
1102	624963503
1103	687467616
1104	437471363
1105	437479629
1106	437461521
1107	437476486
1108	437467594
1109	437472300
1110	437469033
1111	437473116
1112	437480508
1113	437463721
1114	437470693
1115	437472193
1116	624989302
1117	687442551
1118	437468221
1119	624966980
1120	687473653
1121	499966896
1122	437470810
1123	437471806
1124	374970001
1125	437477063
1126	437478298
1127	437456436
1128	437470386
1129	437472046
1130	437476651
1131	437477673
1132	624959506
1133	687461914
1134	624964368
1135	687463244
1136	640586187
1137	562462584
1138	437471986
1139	437472216
1140	437471466
1141	437476943
1142	437466559
1143	437465626
1144	437473703
1145	437481055
1146	437464019
1147	437476506
1148	437467298
1149	437473228
1150	437471678
1151	437473431
1152	312472618
1153	562471136
1154	437475848
1155	437466986
1156	437471806
1157	437473605
1158	437471710
1159	437466725
1160	437474523
1161	437469063
1162	437472851
1163	437469851
1164	515594830
1165	437471895
1166	687513445
1167	437422817
1168	620275273
1169	562466406
1170	437477538
1171	437467351
1172	437471651
1173	437474648
1174	453092463
1175	437473978
1176	437473199
1177	312466993
1178	437473423
1179	562465738
1180	499970948
1181	437473249
1182	437471938
1183	437476028
1184	437469588
1185	374990561
1186	437449779
1187	499970884
1188	374982108
1189	437462856
1190	437480515
1191	437462726
1192	437474975
1193	312488195
1194	437448654
1195	437477308
1196	437465991
1197	437471803
1198	437471841
1199	437471351
1200	437477498
1201	437468408
1202	437468866
1203	437470926
1204	437473898
1205	437468988
1206	437473534
1207	437476838
1208	437466416
1209	437478810
1210	437463756
1211	437472273
1212	312483683
1213	437463831
1214	437477206
1215	312471461
1216	437472245
1217	437478473
1218	437468876
1219	437477650
1220	374989871
1221	437472728
1222	437481225
1223	437444556
1224	437469533
1225	437475661
1226	312466710
1227	437487151
1228	437451691
1229	312472523
1230	437472743
1231	437471201
1232	312475698
1233	453126237
1234	562438679
1235	437475615
1236	437462298
1237	437473153
1238	437470876
1239	437477278
1240	437467761
1241	437477498
1242	437475316
1243	437464613
1244	437469086
1245	453097838
1246	437477366
1247	437467826
1248	312474971
1249	562470198
1250	437471736
1251	437471616
1252	437468119
1253	437478113
1254	437470395
1255	437475091
1256	390637504
1257	374929974
1258	437466208
1259	437473905
1260	437471191
1261	499984230
1262	437454001
1263	437470723
1264	374981986
1265	499961601
1266	437475021
1267	437467933
1268	374970329
1269	437470538
1270	437472001
1271	437476863
1272	437469851
1273	437472453
1274	437467986
1275	437473968
1276	437472201
1277	499972041
1278	437482743
1279	437462441
1280	374976315
1281	499966588
1282	437472243
1283	437469129
1284	374973468
1285	437471789
1286	437471886
1287	437474768
1288	437469053
1289	437496960
1290	437450298
1291	437471601
1292	437471684
1293	499971843
1294	437477123
1295	437471648
1296	374982233
1297	499950288
1298	437473236
1299	437467050
1300	374971801
1301	437473673
1302	437471688
1303	437471355
1304	437477080
1305	437468598
1306	437466904
1307	437473903
1308	437471485
1309	499972863
1310	437472715
1311	437484383
1312	374960174
1313	515626997
1314	437437099
1315	437471133
1316	437473076
1317	437478686
1318	437466621
1319	437471653
1320	437473298
1321	437471123
1322	437473788
1323	437471845
1324	437474271
1325	453104170
1326	437469608
1327	437472289
1328	312476668
1329	562489388
1330	437444471
1331	437471861
1332	437473736
1333	437469183
1334	437478486
1335	437467146
1336	437473288
1337	437469659
1338	437473148
1339	437470238
1340	437473398
1341	437471688
1342	437472694
1343	437473163
1344	312475996
1345	562481376
1346	437458109
1347	437471153
1348	437471461
1349	437473206
1350	437469079
1351	437475268
1352	437470433
1353	437470261
1354	437478143
1355	437464479
1356	437471886
1357	437472378
1358	437475578
1359	437470379
1360	312475886
1361	562473051
1362	437467203
1363	437482221
1364	437454939
1365	437473088
1366	437471073
1367	437477418
1368	437467908
1369	437472133
1370	437476438
1371	437467646
1372	437473474
1373	437471540
1374	437473568
1375	437471653
1376	312476521
1377	562474916
1378	437467016
1379	437472185
1380	437473888
1381	437472018
1382	453095005
1383	437489493
1384	437470435
1385	437462576
1386	437501983
1387	437456298
1388	437467019
1389	437471889
1390	437471661
1391	437473363
1392	312458826
1393	562465394
1394	437470761
1395	437470929
1396	437471533
1397	437478136
1398	437462556
1399	437467496
1400	437469593
1401	437483208
1402	437461088
1403	437470523
1404	437482325
1405	437460149
1406	437477673
1407	437466088
1408	312474088
1409	562470368
1410	437471269
1411	437478953
1412	437464871
1413	437473213
1414	437476096
1415	437489363
1416	437470735
1417	437461848
1418	437486396
1419	437466831
1420	437476943
1421	437446976
1422	437469321
1423	437471589
1424	312474628
1425	562471251
1426	437471411
1427	437473038
1428	437494798
1429	437448401
1430	437475850
1431	437473776
1432	437459573
1433	437479798
1434	437462938
1435	437471878
1436	437472646
1437	437481993
1438	437461133
1439	453124009
1440	312448208
1441	499968808
1442	437471005
1443	437480148
1444	374959988
1445	437501095
1446	437443774
1447	437473093
1448	437472476
1449	437496758
1450	437451294
1451	390602170
1452	437464741
1453	437472761
1454	437473283
1455	437470730
1456	437471691
1457	437474723
1458	437470344
1459	437474768
1460	374970113
1461	437478850
1462	437465276
1463	437474206
1464	437469454
1465	499977050
1466	437460704
1467	249975748
1468	624977010
1469	437463271
1470	437478323
1471	437466226
1472	453103425
1473	562473783
1474	453088528
1475	437470773
1476	437473084
1477	437473278
1478	437472784
1479	437465906
1480	437475304
1481	437466146
1482	437474288
1483	437471070
1484	437469829
1485	453091903
1486	374972736
1487	437472698
1488	374971236
1489	437473618
1490	437469426
1491	437473313
1492	437470173
1493	437472898
1494	437471791
1495	437486590
1496	437458081
1497	390599118
1498	437469839
1499	249985175
1500	624951694
1501	437482330
1502	437462284
1503	437475936
1504	437466863
1505	437471908
1506	437472088
1507	437475031
1508	374969641
1509	437475025
1510	437469193
1511	437473263
1512	437474108
1513	499970449
1514	437472321
1515	249976551
1516	437470705
1517	624974133
1518	437468135
1519	437472326
1520	437471761
1521	437473800
1522	437469913
1523	437476373
1524	374969966
1525	437472068
1526	437470271
1527	437479386
1528	437463061
1529	499973711
1530	437469628
1531	249973956
1532	624967686
1533	437473423
1534	437472158
1535	437461151
1536	437477596
1537	437466631
1538	437471508
1539	437475938
1540	374970859
1541	437470891
1542	437470306
1543	437472453
1544	437474028
1545	500250949
1546	437184226
1547	249975935
1548	437469508
1549	624969506
1550	437478843
1551	437466189
1552	437473291
1553	374983431
1554	437461254
1555	437477666
1556	437465018
1557	437474078
1558	437468908
1559	437474796
1560	437475473
1561	499968123
1562	437470923
1563	249976371
1564	437471184
1565	437479133
1566	312469768
1567	437475890
1568	437461908
1569	437474095
1570	437474763
1571	437465776
1572	437475435
1573	437469695
1574	437475083
1575	437472033
1576	437471449
1577	312475578
1578	437472053
1579	437479115
1580	437460518
1581	437471923
1582	437476503
1583	437468488
1584	249972431
1585	437473066
1586	437472196
1587	437472590
1588	437472936
1589	437471028
1590	437471746
1591	437475578
1592	437477448
1593	437465024
1594	437476493
1595	437464201
1596	437473623
1597	437470176
1598	437473358
1599	312480863
1600	437467268
1601	437476228
1602	437463541
1603	437469473
1604	437477505
1605	437468241
1606	437469580
1607	437474858
1608	437470038
1609	437471886
1610	312476475
1611	437473938
1612	437468531
1613	437472369
1614	437471280
1615	437472816
1616	437477435
1617	249969726
1618	437472633
1619	437470876
1620	437471983
1621	437472013
1622	437469183
1623	437524367
1624	437421634
1625	437471258
1626	437483933
1627	437458749
1628	437476451
1629	437466261
1630	437470171
1631	437471998
1632	312475861
1633	437479195
1634	437466230
1635	437478155
1636	437459851
1637	437518244
1638	437430634
1639	437459731
1640	437473758
1641	437471561
1642	437470536
1643	312483721
1644	437463101
1645	437474556
1646	437472041
1647	437472945
1648	437472113
1649	453096863
1650	562467993
1651	437482518
1652	437470476
1653	437470436
1654	437460686
1655	437472363
1656	437471990
1657	437473526
1658	437479556
1659	312475166
1660	640583576
1661	374973893
1662	437466426
1663	437473355
1664	437471486
1665	437472498
1666	437470900
1667	437472399
1668	437472253
1669	437474696
1670	437468280
1671	437484931
1672	437458366
1673	437476311
1674	437466295
1675	312477458
1676	562476013
1677	437463838
1678	437475481
1679	437469274
1680	437472561
1681	437470143
1682	437471766
1683	437471803
1684	437470069
1685	437479506
1686	437463921
1687	437390291
1688	437465351
1689	437475908
1690	437468316
1691	312476903
1692	562476981
1693	437463491
1694	437473528
1695	437473400
1696	437470880
1697	437473781
1698	437482648
1699	437461868
1700	437475738
1701	437468451
1702	437474071
1703	437470544
1704	437482766
1705	437465483
1706	437503105
1707	312436409
1708	562500558
1709	437440819
1710	437471916
1711	437479173
1712	437466258
1713	437472488
1714	437084875
1715	437462624
1716	437447324
1717	437469948
1718	437481320
1719	437465528
1720	437478698
1721	437476496
1722	437463323
1723	312482773
1724	562479833
1725	437460286
1726	437472486
1727	437473591
1728	437475546
1729	437471979
1730	437470183
1731	437474513
1732	437472288
1733	437472881
1734	437470503
1735	437474723
1736	437472323
1737	437474336
1738	437469536
1739	312477358
1740	562485820
1741	437458558
1742	437473221
1743	437471228
1744	437479900
1745	437466833
1746	437494193
1747	437475260
1748	437452501
1749	437468071
1750	437472091
1751	437480213
1752	437466318
1753	437477351
1754	437470801
1755	312478046
1756	562479503
1757	437463913
1758	437472793
1759	437473748
1760	437471781
1761	437474630
1762	437472974
1763	453129224
1764	374947256
1765	374973184
1766	437475088
1767	437473606
1768	437473636
1769	499974893
1770	437478983
1771	437468671
1772	437473466
1773	437472803
1774	374974825
1775	390600110
1776	437466251
1777	437478768
1778	374965708
1779	437465931
1780	437473671
1781	437473581
1782	437474518
1783	437474175
1784	437474528
1785	499971951
1786	437472588
1787	453109170
1788	562465151
1789	562467824
1790	437476733
1791	437486013
1792	312455708
1793	562471551
1794	437479085
1795	437467586
1796	437472476
1797	437495743
1798	390583503
1799	374989023
1800	437474190
1801	437455747
1802	437489745
1803	312456979
1804	562480313
1805	499965223
1806	374968751
1807	499975398
1808	374973303
1809	499973938
1810	437475488
1811	437468250
1812	374978805
1813	437459391
1814	437471078
1815	437474441
1816	437472426
1817	499984426
1818	374982801
1819	312457153
1820	562502679
1821	499940531
1822	437469536
1823	437474290
1824	375003228
1825	499938986
1826	437477318
1827	437470888
1828	374974686
1829	437471208
1830	437473141
1831	437475973
1832	437474698
1833	437474870
1834	437469064
1835	312478310
1836	562487803
1837	499958758
1838	437466144
1839	437475041
1840	374973598
1841	499974024
1842	437477285
1843	437929704
1844	374516104
1845	437469566
1846	437472915
1847	437474561
1848	437473713
1849	437469616
1850	437496670
1851	312451113
1852	562508625
1853	437456233
1854	437474848
1855	390583791
1856	437474981
1857	437472763
1858	437473613
1859	437472731
1860	374976158
1861	437470201
1862	437474946
1863	437472868
1864	437474756
1865	499971575
1866	374975690
1867	390594662
1868	437472263
1869	437473173
1870	437473583
1871	437473499
1872	437473835
1873	437474071
1874	249976826
1875	437474366
1876	437473370
1877	437473806
1878	437473885
1879	453109390
1880	437469388
1881	312476061
1882	437474033
1883	437478768
1884	312483175
1885	562457848
1886	437479408
1887	437467028
1888	437473201
1889	437473246
1890	437476571
1891	437471129
1892	437472543
1893	437477423
1894	437467526
1895	437475183
1896	437475353
1897	437474008
1898	437471393
1899	437477553
1900	312469490
1901	562466093
1902	437493310
1903	437450441
1904	437473354
1905	437472198
1906	437475590
1907	437473553
1908	437472000
1909	437480326
1910	437465669
1911	437473589
1912	437472653
1913	437474306
1914	437472738
1915	437477663
1916	312479723
1917	562465771
1918	437480653
1919	437474323
1920	437457671
1921	437473063
1922	437474214
1923	437474895
1924	437473656
1925	437477773
1926	437465573
1927	437474708
1928	437475343
1929	437472081
1930	437477741
1931	437471441
1932	312479938
1933	562468161
1934	437478371
1935	437467368
1936	453130659
1937	437433439
1938	437477536
1939	437490060
1940	437472389
1941	437457291
1942	437485686
1943	437458481
1944	437487160
1945	437451301
1946	437493245
1947	437453559
1948	328101885
1949	499979908
1950	437468098
1951	437474528
1952	374970963
1953	499975354
1954	437473695
1955	437474096
1956	374970126
1957	437473726
1958	437471331
1959	437473801
1960	437473938
1961	437484212
1962	437462081
1963	437483093
1964	437463789
1965	499973653
1966	437475786
1967	437469208
1968	374977938
1969	499969526
1970	437474071
1971	437474159
1972	374972570
1973	437495548
1974	437450286
1975	437478716
1976	437468513
1977	437504877
1978	437441446
1979	437472441
1980	437474419
1981	499973733
1982	562511547
1983	687422825
1984	437472220
1985	499975230
1986	437471706
1987	437474913
1988	374976941
1989	437470561
1990	437475844
1991	437465661
1992	437472131
1993	499978393
1994	437470601
1995	437472655
1996	437472711
1997	437475285
1998	437472423
1999	437473868
2000	437475300
2001	374974771
2002	437471073
2003	437471741
2004	453118340
2005	374943877
2006	374973438
2007	437474736
2008	437474863
2009	499972236
2010	437472428
2011	437474766
2012	437473734
2013	437478951
2014	437469794
2015	437480438
2016	437469441
2017	437472383
2018	374983520
2019	499958931
2020	374978476
2021	437468689
2022	437473036
2023	437472848
2024	390617477
2025	249965683
2026	437460633
2027	437480100
2028	515590155
2029	249976476
2030	437476850
2031	437469960
2032	437474663
2033	437472998
2034	437470709
2035	437475066
2036	437469724
2037	437474150
2038	437472778
2039	437474268
2040	453103205
2041	499969808
2042	374974021
2043	499972133
2044	374973985
2045	499974133
2046	374977280
2047	437470531
2048	437471028
2049	437472411
2050	437469638
2051	453091863
2052	374972916
2053	374974446
2054	437476598
2055	437467008
2056	437472446
2057	499973203
2058	437472661
2059	437474225
2060	437473691
2061	437475740
2062	437482375
2063	453082746
2064	437471796
2065	437474043
2066	437472709
2067	437494363
2068	437452686
2069	437481198
2070	437465528
2071	437475546
2072	437471125
2073	437479508
2074	453092487
2075	437492197
2076	437453718
2077	437471896
2078	437477955
2079	437470188
2080	437480343
2081	437467066
2082	437472303
2083	437476408
2084	437468950
2085	437474023
2086	437474139
2087	437478578
2088	437468253
2089	437480363
2090	437466211
2091	437484033
2092	437465303
2093	437474938
2094	437476541
2095	437466396
2096	437477291
2097	437461866
2098	437472008
2099	437473413
2100	437473873
2101	437474133
2102	437474398
2103	437472738
2104	437472158
2105	437474135
2106	437483106
2107	437475194
2108	437467388
2109	437469708
2110	437476631
2111	437472106
2112	437470394
2113	437485178
2114	437462713
2115	437473038
2116	437474941
2117	437473456
2118	437474063
2119	437473906
2120	437479668
2121	437467431
2122	437479783
2123	437997343
2124	436942536
2125	437473393
2126	437464656
2127	437452221
2128	437476506
2129	437478193
2130	437477748
2131	437477666
2132	453105304
2133	437471233
2134	437478738
2135	437475396
2136	437481500
2137	499973556
2138	437478215
2139	437483108
2140	437469559
2141	437477461
2142	437478845
