424	437477870
425	328116718
426	437474781
427	437482315
428	374972968
429	437478938
430	437476050
431	437479528
432	437477747
433	437475048
434	437478198
435	437477691
436	437483738
437	499972953
438	437479238
439	437484297
440	437474368
441	437478628
442	437470488
443	437475265
444	374985095
445	437472038
446	437481958
447	437476913
448	437473828
449	437479448
450	437474141
451	390599173
452	374977612
453	499977126
454	437478523
455	437480470
456	437477330
457	437481118
458	437471688
459	437480037
460	437487480
461	437465998
462	249984344
463	437475461
464	437483355
465	312461218
466	312477369
467	374980065
468	437481333
469	499972978
470	437475473
471	374978637
472	499977341
473	437482135
474	437474380
475	437482362
476	437468858
477	374980740
478	437471710
479	312484275
480	437477085
481	437480311
482	312466377
483	437472948
484	312478307
485	437490302
486	437467838
487	437484192
488	437471440
489	437478460
490	437482277
491	437476118
492	437483515
493	374973173
494	437477712
495	437480955
496	312486085
497	562468051
498	437474562
499	437478716
500	437482223
501	499972463
502	437477716
503	437480363
504	437478526
505	437479507
506	437481632
507	437475815
508	437477563
509	374999854
510	453086673
511	374973770
512	374974180
513	437475583
514	437476703
515	312481420
516	437475785
517	437476616
518	437474740
519	562466209
520	499980843
521	249973067
522	453094859
523	437483485
524	437471750
525	499978756
526	250000539
527	437458001
528	437480325
529	437471758
530	437475967
531	437473888
532	437476355
533	562489061
534	437455331
535	437474798
536	437472818
537	437501339
538	437476291
539	437479500
540	437478138
541	437479263
542	312462095
543	437466798
544	437475176
545	437467270
546	437476725
547	437473842
548	437484765
549	562455201
550	437489167
551	437463470
552	437478690
553	437477660
554	437488607
555	437468483
556	437482512
557	499975363
558	249983584
559	437489910
560	437462218
561	437476561
562	437477482
563	437472005
564	437477030
565	562489348
566	437478293
567	437473465
568	437463550
569	437479480
570	437471450
571	437479075
572	312488507
573	437521326
574	437436318
575	437466803
576	437480108
577	437473066
578	562471674
579	437457153
580	499981738
581	374976110
582	437481748
583	437471190
584	437479347
585	437477016
586	437479363
587	499981280
588	249988122
589	437534831
590	437408861
591	437479921
592	437478983
593	437465671
594	432901980
595	437470183
596	562468628
597	437475767
598	437479667
599	437473055
600	437477640
601	437477995
602	437480537
603	437480675
604	312485455
605	437516680
606	437448846
607	437451483
608	437475510
609	562466453
610	499978721
611	437477830
612	437483355
613	374966650
614	437479642
615	437471078
616	437480790
617	499975393
618	437479520
619	437479910
620	249987692
621	437519641
622	437428854
623	437475210
624	437476281
625	437480038
626	437470210
627	437476466
628	562462491
629	499978458
630	437479611
631	437477527
632	437478083
633	437474700
634	437482490
635	437475255
636	249990529
637	437519922
638	437430544
639	437481365
640	437475320
641	437470498
642	437474220
643	437475413
644	562463526
645	499978205
646	437480342
647	437478396
648	437477478
649	437472263
650	437477823
651	437478518
652	249990084
653	437519042
654	437435127
655	437472262
656	437477883
657	437472075
658	437494920
659	437456545
660	562466203
661	499975178
662	437479875
663	437479412
664	437475658
665	437474313
666	437480872
667	437478300
668	249988844
669	437518530
670	437432066
671	437473005
672	453093096
673	437479568
674	437479865
675	437472378
676	499984703
677	437472111
678	437479203
679	374978637
680	437478473
681	437480038
682	437473258
683	390597933
684	374977725
685	437472640
686	437479165
687	437478973
688	437478252
689	312491637
690	437470727
691	437479238
692	312470825
693	312471912
694	374977919
695	499978757
696	453107588
697	312477084
698	437478706
699	249975219
700	562477386
701	312490595
702	437462828
703	437476320
704	312471364
705	312475730
706	374971893
707	437474255
708	437477263
709	499978808
710	437487797
711	437460714
712	437478013
713	437474640
714	437476118
715	437483502
716	374959457
717	437496780
718	312446723
719	437475122
720	437481110
721	312463687
722	312478119
723	374973337
724	437478218
725	437475952
726	499978288
727	437488503
728	437464636
729	437475078
730	437475865
731	437473120
732	437480298
733	374969828
734	437482105
735	312475787
736	437490403
737	437462808
738	312470513
739	312477015
740	374977883
741	499972776
742	374976330
743	499974738
744	437476740
745	437473648
746	437476187
747	437473340
748	437477890
749	374979930
750	437446041
751	437478486
752	312475812
753	437471947
754	437479023
755	312471407
756	312474829
757	453098431
758	437477108
759	312478674
760	437479982
761	437477410
762	374979820
763	499977338
764	437478798
765	374978409
766	499992218
767	437464740
768	437474513
769	328106480
770	374976219
771	437475730
772	437476020
773	312489479
774	437480343
775	437469280
776	437480838
777	453111013
778	437446876
779	437477510
780	437487378
781	437464565
782	499977853
783	249987942
784	437434844
785	437469028
786	312469135
787	312477852
788	437482733
789	374975335
790	437478280
791	437479780
792	437478378
793	453193712
794	499891585
795	312490372
796	437463171
797	374970255
798	437478628
799	437472868
800	437475548
801	437475285
802	437482930
803	312478427
804	437476351
805	515589439
806	437474835
807	437491332
808	437466340
809	437483907
810	437473825
811	437480552
812	374978928
813	437478380
814	312486567
815	437475290
816	437477110
817	453098888
818	437486830
819	437461805
820	437481018
821	499972713
822	437474650
823	249994699
824	437471748
825	437476318
826	437472870
827	437473293
828	437477377
829	437475908
830	562465456
831	437480173
832	437480052
833	437478550
834	437478866
835	437474238
836	437479476
837	499979393
838	437469688
839	249988041
840	437483185
841	437470668
842	437476580
843	437474732
844	437477675
845	437474992
846	437477085
847	437476725
848	437502437
849	312427956
850	312478585
851	374982775
852	437488000
853	499955329
854	437480360
855	437472516
856	249989129
857	437481073
858	437472303
859	437491133
860	437462830
861	437473457
862	437475538
863	437474015
864	437526684
865	437453211
866	312432825
867	312459515
868	374985585
869	499980088
870	437473900
871	437485230
872	437473555
873	249999771
874	437492277
875	437457671
876	578172505
877	374895356
878	374985085
879	437473211
880	437487640
881	437475368
882	437482250
883	312494052
884	437472133
885	437479481
886	437477813
887	437482240
888	437585738
889	452988625
890	437479613
891	437476885
892	312486132
893	437474968
894	437479615
895	437485100
896	437480846
897	312477262
898	312471137
899	374978055
900	437478177
901	312484057
902	437475442
903	562495870
904	499960298
905	437475608
906	437480298
907	437477670
908	437481427
909	374974668
910	437483650
911	312488264
912	437475968
913	437482378
914	437474118
915	437478893
916	437482962
917	562469989
918	499998127
919	437459329
920	453098309
921	437483748
922	437474140
923	312480312
924	437485825
925	374981118
926	437476423
927	437483303
928	437477743
929	437492025
930	312480847
931	437864281
932	437092393
933	562461189
934	499979011
935	437483665
936	249999156
937	437512442
938	437434007
939	437478130
940	437478368
941	437497129
942	437460238
943	437475770
944	437479742
945	437474263
946	437480090
947	437473943
948	437476388
949	437493995
950	437459928
951	437479098
952	437479825
953	437517724
954	437436423
955	437480803
956	437469505
957	437478676
958	437479250
959	453102813
960	437484210
961	437481978
962	437473170
963	437482100
964	437483540
965	437477556
966	437498112
967	437465225
968	437479165
969	437475555
970	390599358
971	437482855
972	437478937
973	249987919
974	437479992
975	437483205
976	312473175
977	312476045
978	374973947
979	437494325
980	437474090
981	499993362
982	437457866
983	453109125
984	437483595
985	437474898
986	437485695
987	437471805
988	437485197
989	312474935
990	374977904
991	437482270
992	437472495
993	312481652
994	437487122
995	453112365
996	312465760
997	437478463
998	437482325
999	437491217
1000	437463390
1001	437479962
1002	437510844
1003	437486590
1004	437438524
1005	437474783
1006	437479290
1007	562470381
1008	437479417
1009	437483125
1010	437477053
1011	437486585
1012	312507474
1013	312448215
1014	437481530
1015	437476770
1016	312481950
1017	437480847
1018	437481778
1019	374981247
1020	499979680
1021	249988309
1022	437481563
1023	437474895
1024	437480240
1025	437471018
1026	437475783
1027	437477175
1028	437481021
1029	437477155
1030	437478653
1031	562480840
1032	499970231
1033	374985230
1034	499977481
1035	374986497
1036	499975556
1037	249990314
1038	437483467
1039	437475225
1040	437504750
1041	437451208
1042	437482798
1043	437473753
1044	437477347
1045	562474876
1046	499972418
1047	437493045
1048	437467403
1049	437482335
1050	437480870
1051	374980724
1052	624979826
1053	312483442
1054	375045776
1055	437438434
1056	437474983
1057	437460323
1058	437483262
1059	437470973
1060	437487702
1061	499970373
1062	437479980
1063	437524224
1064	437442019
1065	437474175
1066	437479855
1067	374981105
1068	499982665
1069	250001391
1070	437462523
1071	437482183
1072	437493772
1073	437455508
1074	437476230
1075	437478725
1076	562468971
1077	499981698
1078	437489672
1079	374969725
1080	437478860
1081	437480992
1082	437482105
1083	499981663
1084	374977280
1085	312487744
1086	437480113
1087	437476736
1088	437479040
1089	437476740
1090	437479708
1091	437485027
1092	437473010
1093	437465488
1094	437478887
1095	437476845
1096	562469958
1097	499981475
1098	437486960
1099	328109850
1100	374975845
1101	437482773
1102	437474987
1103	437485465
1104	437479847
1105	437484503
1106	437476107
1107	437481850
1108	437477017
1109	437485690
1110	437477065
1111	390603818
1112	437478918
1113	437479170
1114	437485722
1115	437474150
1116	374980770
1117	499979866
1118	437483560
1119	437480645
1120	249985032
1121	437483860
1122	437472595
1123	437485655
1124	437494815
1125	437454119
1126	437482590
1127	437478917
1128	437472498
1129	437473653
1130	437479433
1131	312466530
1132	312483417
1133	437481820
1134	374983022
1135	499982011
1136	437483735
1137	249980047
1138	562470646
1139	437473407
1140	499982180
1141	437482000
1142	437486555
1143	437470873
1144	437478870
1145	437480358
1146	437480340
1147	437481583
1148	437475970
1149	437481098
1150	437480347
1151	437484313
1152	437485040
1153	249977117
1154	437474588
1155	437480185
1156	437477058
1157	437476707
1158	437479506
1159	437481675
1160	437482110
1161	437471878
1162	437469616
1163	437474595
1164	312475604
1165	312478294
1166	437480500
1167	437482280
1168	433192389
1169	437464586
1170	249985554
1171	453107893
1172	437539138
1173	437406814
1174	437481838
1175	437472805
1176	437483058
1177	437473470
1178	437483188
1179	499975433
1180	374998932
1181	312449588
1182	515595702
1183	374972495
1184	312481225
1185	437480780
1186	437477040
1187	437478110
1188	437478698
1189	437478923
1190	437477850
1191	437478532
1192	437477120
1193	437476562
1194	453102294
1195	437488472
1196	437466640
1197	437478701
1198	437476992
1199	437480798
1200	437477813
1201	437481736
1202	437479778
1203	437480003
1204	437480492
1205	437475983
1206	437479055
1207	437475555
1208	499982713
1209	374979374
1210	437480925
1211	437478648
1212	437486700
1213	437469890
1214	437478903
1215	437479515
1216	437476891
1217	437478783
1218	437480123
1219	437478877
1220	437490025
1221	437472345
1222	437476101
1223	437479460
1224	437482247
1225	437478507
1226	437482220
1227	437479253
1228	437485120
1229	437474283
1230	437477215
1231	437479153
1232	437477427
1233	437479787
1234	437481170
1235	437481045
1236	499977565
1237	374981660
1238	437479178
1239	437477030
1240	437482400
1241	437477418
1242	437478942
1243	437479398
1244	437479028
1245	437484915
1246	437471408
1247	437481467
1248	437476525
1249	437478685
1250	437480597
1251	453104761
1252	374974055
1253	437484300
1254	374975127
1255	499981098
1256	437481386
1257	437480375
1258	437479153
1259	437487275
1260	374975533
1261	437502989
1262	437457261
1263	390620842
1264	374975097
1265	437457863
1266	499983058
1267	374972040
1268	437500662
1269	437447129
1270	437486445
1271	437470193
1272	437476923
1273	437485217
1274	437469203
1275	437480441
1276	437475645
1277	437483478
1278	312478287
1279	437487025
1280	437477227
1281	312470252
1282	312481194
1283	374973250
1284	437477996
1285	437486700
1286	437472525
1287	437475616
1288	437479817
1289	437473500
1290	437481928
1291	499979228
1292	437478698
1293	437473588
1294	437491568
1295	250115849
1296	437334513
1297	437480908
1298	312477019
1299	312465792
1300	374977360
1301	437475925
1302	437481750
1303	437477362
1304	437500180
1305	437452000
1306	437480833
1307	437476481
1308	437477157
1309	437481323
1310	437473025
1311	437531714
1312	312431438
1313	437477003
1314	437491270
1315	437465483
1316	562474196
1317	437478553
1318	437488975
1319	437474323
1320	437470073
1321	437494422
1322	437453623
1323	390600393
1324	437480167
1325	437490540
1326	437472338
1327	374977900
1328	437479720
1329	499978740
1330	437480380
1331	374983310
1332	499977733
1333	437481432
1334	453100491
1335	437481223
1336	437479545
1337	249981087
1338	437479475
1339	437478570
1340	437479825
1341	437481043
1342	437475563
1343	437480295
1344	437481355
1345	437477095
1346	437484190
1347	437474190
1348	437480560
1349	437482042
1350	437476731
1351	437479357
1352	437477758
1353	437482270
1354	437479680
1355	437480887
1356	499979366
1357	374981320
1358	437477923
1359	437478368
1360	437480822
1361	437476053
1362	437480315
1363	437479512
1364	437481020
1365	437496122
1366	437463988
1367	437481350
1368	437470702
1369	437478478
1370	437478712
1371	437483558
1372	437476465
1373	437477375
1374	437480840
1375	437493015
1376	437463091
1377	437479903
1378	437481323
1379	437480995
1380	437506645
1381	437448878
1382	437478743
1383	499980710
1384	437482965
1385	437474853
1386	437480375
1387	374981979
1388	437481053
1389	437480665
1390	437476153
1391	437483532
1392	390599776
1393	374976570
1394	437480518
1395	437481622
1396	499984033
1397	437476640
1398	437491643
1399	437470938
1400	437483523
1401	437478673
1402	437474393
1403	453162024
1404	312418093
1405	374975275
1406	437484118
1407	437475705
1408	437491535
1409	312491732
1410	437658461
1411	437274192
1412	562470656
1413	437477085
1414	437478327
1415	453104388
1416	374977240
1417	437480378
1418	374980155
1419	499980245
1420	249993534
1421	437474280
1422	437478276
1423	437474925
1424	437478211
1425	437482153
1426	437476733
1427	453098629
1428	499973535
1429	374981772
1430	499980533
1431	437481893
1432	437478510
1433	437493850
1434	437467371
1435	437486660
1436	374964927
1437	437480713
1438	437481260
1439	390605421
1440	374976955
1441	437479618
1442	437483175
1443	437473610
1444	499980618
1445	437482138
1446	437485368
1447	437476330
1448	437479700
1449	437480262
1450	453107056
1451	437475356
1452	437493144
1453	312464192
1454	374976755
1455	437479298
1456	437478710
1457	437525126
1458	437429851
1459	437479575
1460	499983865
1461	437476748
1462	437472470
1463	437484437
1464	249984964
1465	437476803
1466	437479227
1467	562467596
1468	499979578
1469	437480473
1470	437481948
1471	437490900
1472	437467085
1473	437483827
1474	374977825
1475	437479270
1476	499980832
1477	437480883
1478	437480125
1479	437487000
1480	249987986
1481	437488080
1482	437461961
1483	562472809
1484	499975851
1485	437480808
1486	437483842
1487	437477673
1488	437477250
1489	437493558
1490	374977797
1491	437472253
1492	499985251
1493	437475410
1494	437480400
1495	437488020
1496	249983709
1497	437477470
1498	437478466
1499	437475870
1500	562468578
1501	499982825
1502	437477695
1503	437484362
1504	437483485
1505	437470275
1506	374978448
1507	437478780
1508	499979375
1509	437479585
1510	437480868
1511	437489983
1512	249982841
1513	437476098
1514	562467541
1515	624983731
1516	312475428
1517	437482218
1518	437478985
1519	437491007
1520	437468805
1521	437482800
1522	374978662
1523	437485753
1524	499975446
1525	437487657
1526	437472945
1527	437487742
1528	249986682
1529	437476645
1530	562469933
1531	499979428
1532	437478452
1533	437483351
1534	437480287
1535	437481825
1536	437476733
1537	437487615
1538	374980435
1539	437467101
1540	499980853
1541	437480098
1542	437481863
1543	437509992
1544	249959322
1545	437478063
1546	437478765
1547	437494202
1548	562455049
1549	499976540
1550	437478701
1551	437491050
1552	437482538
1553	437473952
1554	328112190
1555	374975647
1556	437485323
1557	437469825
1558	437484390
1559	437474572
1560	437476813
1561	437478475
1562	437478313
1563	312487541
1564	437474325
1565	437477150
1566	437477570
1567	437477313
1568	437481930
1569	437473218
1570	437475973
1571	437478330
1572	437541156
1573	437392882
1574	437618329
1575	437337683
1576	437479300
1577	437481150
1578	437474861
1579	437483358
1580	437466298
1581	437479160
1582	437498718
1583	437456905
1584	437474278
1585	437479842
1586	437480995
1587	437472635
1588	437522287
1589	437427319
1590	437475933
1591	437478550
1592	437475035
1593	437486527
1594	562461016
1595	437475748
1596	437479116
1597	312479494
1598	437468418
1599	437465253
1600	437481940
1601	437479518
1602	437478672
1603	437470241
1604	437621707
1605	437352913
1606	437458106
1607	437484203
1608	437468906
1609	437478236
1610	437475098
1611	437479433
1612	562470373
1613	312479529
1614	437477197
1615	437477113
1616	437479462
1617	437474920
1618	562477638
1619	437473190
1620	499976133
1621	374976670
1622	437483110
1623	437473611
1624	437482225
1625	437473365
1626	437477988
1627	312482389
1628	437470900
1629	437477855
1630	437475218
1631	437478413
1632	437480100
1633	437473755
1634	437489737
1635	437466363
1636	437520172
1637	437444861
1638	437469363
1639	437463843
1640	437485293
1641	437474075
1642	437472475
1643	624977787
1644	437471500
1645	249983352
1646	437473790
1647	437472980
1648	562475519
1649	499983256
1650	374971768
1651	437474850
1652	499978503
1653	374974480
1654	437483307
1655	437475882
1656	437479048
1657	453104848
1658	374983062
1659	374974843
1660	437480283
1661	437480122
1662	437478740
1663	437482588
1664	437476265
1665	437487360
1666	437474470
1667	437478312
1668	437482230
1669	390601076
1670	437483758
1671	437483128
1672	437478362
1673	437476333
1674	437480222
1675	562477886
1676	312483440
1677	437469378
1678	437483205
1679	437478273
1680	374979322
1681	390599256
1682	437477820
1683	374981097
1684	499981958
1685	437485428
1686	437530976
1687	437315549
1688	437479688
1689	249987326
1690	437466515
1691	437477107
1692	437481560
1693	437481848
1694	437471356
1695	437475880
1696	437483845
1697	437472137
1698	437475358
1699	437477332
1700	312469708
1701	437481327
1702	437480947
1703	437504967
1704	437456711
1705	312488184
1706	249984007
1707	437474756
1708	437478477
1709	437477403
1710	437493847
1711	312446015
1712	312478587
1713	437482882
1714	437099038
1715	374978002
1716	499976213
1717	437481658
1718	437479845
1719	437478955
1720	374982392
1721	499978498
1722	437483358
1723	437471080
1724	437495527
1725	249977514
1726	437474880
1727	437483110
1728	312463657
1729	312477328
1730	437482728
1731	374977477
1732	312488132
1733	437476112
1734	437477613
1735	312473834
1736	437473623
1737	437482108
1738	437480345
1739	437472688
1740	312492647
1741	437470808
1742	437478757
1743	249989336
1744	437477147
1745	437492740
1746	312452790
1747	312474059
1748	437481050
1749	437478257
1750	249985284
1751	437493393
1752	437456836
1753	312469585
1754	437480845
1755	562488118
1756	437477230
1757	437477138
1758	437484275
1759	437469795
1760	437477737
1761	437478971
1762	437490897
1763	437463013
1764	437575530
1765	437395060
1766	562453854
1767	499984955
1768	437474512
1769	374980459
1770	499979980
1771	437478246
1772	437482482
1773	437479653
1774	437481395
1775	437472506
1776	374981225
1777	499981016
1778	437481380
1779	374992057
1780	499964281
1781	437484598
1782	249980206
1783	437496137
1784	437559349
1785	312363915
1786	312483292
1787	437480337
1788	374982490
1789	437479330
1790	515607399
1791	437480797
1792	437473498
1793	312484607
1794	437470315
1795	374975070
1796	499982360
1797	437470893
1798	437477660
1799	437473440
1800	437483672
1801	437471958
1802	249981821
1803	437518664
1804	437424706
1805	437480345
1806	437475141
1807	437471022
1808	437478505
1809	437476417
1810	437517029
1811	437436491
1812	562465008
1813	499939759
1814	437482093
1815	437488402
1816	437467138
1817	437488345
1818	374960357
1819	624974971
1820	437475875
1821	437484523
1822	437471625
1823	437480198
1824	437475461
1825	312477109
1826	437484618
1827	374972962
1828	437479235
1829	437478078
1830	390610037
1831	437476593
1832	437482166
1833	437483690
1834	437481988
1835	437483565
1836	374977353
1837	437493415
1838	437469641
1839	437483395
1840	437482300
1841	437478288
1842	437481093
1843	437482690
1844	437480233
1845	312493074
1846	437482053
1847	437476733
1848	437476520
1849	437482107
1850	437477091
1851	437492850
1852	437465433
1853	437479550
1854	437475613
1855	437477095
1856	437482350
1857	437476245
1858	437481335
1859	437578326
1860	452994416
1861	437477845
1862	437486318
1863	437477692
1864	437483635
1865	437481522
1866	437480985
1867	437483933
1868	437481883
1869	437483805
1870	437502300
1871	390583779
1872	437481147
1873	374980642
1874	312494799
1875	437484838
1876	562468904
1877	499975765
1878	437482952
1879	437476680
1880	374993812
1881	499968673
1882	437481177
1883	453117326
1884	437473368
1885	437478941
1886	437477655
1887	437477383
1888	437496700
1889	437449981
1890	312478170
1891	374980125
1892	499977335
1893	437489243
1894	453099461
1895	437476898
1896	437479418
1897	437483971
1898	437480165
1899	249986527
1900	437480840
1901	437477843
1902	437481870
1903	437480291
1904	437480517
1905	437480545
1906	437482805
1907	437478655
1908	437481685
1909	437483220
1910	437483965
1911	437480750
1912	437477770
1913	437488417
1914	437477541
1915	437479335
1916	437483210
1917	437480070
1918	437484295
1919	437476760
1920	437483055
1921	437482510
1922	437480685
1923	437481340
1924	437488615
1925	437467838
1926	437482298
1927	437479070
1928	437481506
1929	499982223
1930	374981360
1931	499982650
1932	374984919
1933	437480140
1934	437477650
1935	437482073
1936	437480065
1937	437484635
1938	437479232
1939	437482485
1940	499976755
1941	374953241
1942	437482598
1943	437479753
1944	437483080
1945	499982543
1946	374982802
1947	437480658
1948	437483772
1949	437486942
1950	437474710
1951	437481697
1952	390605298
1953	374982077
1954	437477582
1955	437494650
1956	499974705
1957	437476352
1958	437482258
1959	437483832
1960	437483313
1961	437476058
1962	437485618
1963	437480280
1964	328107815
1965	375004132
1966	437461503
1967	437474213
1968	437482515
1969	437483300
1970	437480363
1971	437486405
1972	437479053
1973	437482163
1974	437485355
1975	437484380
1976	390613700
1977	562481913
1978	437479582
1979	312478269
1980	437477518
1981	374975405
1982	312488151
1983	437480735
1984	437486540
1985	437476168
1986	437481760
1987	437477381
1988	453102451
1989	437477392
1990	437482915
1991	437485490
1992	437479730
1993	437485222
1994	437483402
1995	437478675
1996	437481488
1997	437483720
1998	437477995
1999	390613702
2000	374991945
2001	437476903
2002	499960960
2003	437500159
2004	437465340
2005	437488665
2006	437479275
2007	437483923
2008	437488395
2009	437478843
2010	374981634
2011	437477483
2012	437479652
2013	437483812
2014	437475840
2015	437482540
2016	437482225
2017	437484897
2018	499980193
2019	437486873
2020	437466313
2021	437465808
2022	437485715
2023	437487767
2024	437484148
2025	437489615
2026	374982315
2027	437483642
2028	437485830
2029	437491372
2030	437488022
2031	437482390
2032	437479455
2033	437484712
2034	499987131
2035	437491975
2036	437494622
2037	374972373
2038	437485387
2039	437481778
2040	437482010
2041	437484735
2042	437488500
2043	437484090
2044	437485853
2045	437486685
2046	437484573
2047	437492510
2048	437478816
2049	437484813
2050	499992317
2051	437484273
2052	437483885
2053	437485453
2054	437486210
2055	437487055
2056	453131853
2057	687460242
2058	499989000
2059	374983160
2060	499996902
2061	437477200
2062	437487592
2063	437481940
2064	437491055
2065	374981410
2066	437487233
2067	437490720
2068	437478326
2069	437485460
2070	437486560
2071	437489905
2072	437479960
2073	499986148
2074	437489483
2075	374986420
2076	499982436
2077	437484683
2078	437486068
2079	437487430
2080	437494390
2081	374985137
2082	437477075
2083	437489027
2084	437481837
2085	437486908
2086	437489455
2087	437488180
2088	437482863
2089	499988023
2090	437480398
2091	249991914
2092	437486157
2093	437481805
2094	312474642
2095	437488970
2096	437490145
2097	437479207
2098	562501038
2099	562471533
2100	437482520
2101	437486143
2102	437508767
2103	437470705
2104	437474563
2105	499986283
2106	437486510
2107	249992301
2108	437486617
2109	437491873
2110	312472324
2111	437487490
2112	437482315
2113	437486637
2114	562494663
2115	562476266
2116	437487965
2117	437481948
2118	437488273
2119	437494747
2120	437477488
2121	499983688
2122	437492125
2123	249989309
2124	437486613
2125	437486143
2126	312474522
2127	437489123
2128	437484830
2129	437492100
2130	562488123
2131	562477400
2132	437485052
2133	437486862
2134	437487645
2135	437490827
2136	499983553
2137	437482170
2138	437494215
2139	249983944
2140	437484112
2141	437491383
2142	312470739
