534	437466140
535	437477419
536	437474239
537	374977838
538	437469060
539	453078004
540	374974987
541	374976705
542	437472947
543	437469229
544	437466939
545	312484899
546	437466904
547	437468444
548	562456642
549	437480837
550	437467074
551	390603499
552	437472592
553	374976695
554	437475376
555	437475902
556	312491664
557	437473917
558	437496449
559	437445709
560	437476469
561	562455454
562	640612024
563	437470779
564	437493638
565	437457699
566	437467184
567	437471039
568	437473581
569	437482332
570	437464312
571	562462567
572	437467749
573	453186285
574	312399685
575	437473209
576	437475005
577	437474606
578	437477194
579	437472047
580	499980923
581	374970868
582	437466234
583	437505884
584	437452074
585	390551406
586	374974538
587	437473152
588	437478321
589	437472512
590	437476449
591	437477964
592	437472920
593	312507018
594	557930673
595	437482939
596	437467011
597	390605632
598	437477217
599	250010012
600	437454137
601	437468707
602	437473752
603	437475942
604	437468509
605	437511841
606	437432714
607	312459056
608	437481101
609	640593488
610	249995105
611	437468032
612	437488079
613	437454819
614	437473661
615	437498389
616	437450777
617	437476257
618	437469744
619	437474409
620	437468892
621	515582162
622	374982990
623	437485404
624	437459409
625	624968671
626	687502647
627	500001530
628	437407105
629	437471464
630	437473521
631	437473654
632	437479497
633	374975010
634	437507874
635	437439060
636	437478687
637	499965533
638	374974935
639	437470196
640	437472547
641	499961983
642	437473827
643	437477222
644	437479421
645	437462287
646	437477569
647	437460997
648	437475109
649	374982052
650	437475741
651	437477164
652	437466054
653	437472740
654	499977858
655	374978215
656	437462964
657	499962895
658	437473252
659	437475709
660	437472964
661	437481324
662	437462047
663	437473627
664	437473334
665	375149013
666	437304332
667	437471169
668	437472929
669	437480704
670	437460014
671	499971055
672	374976036
673	499964755
674	437473952
675	437472054
676	437481024
677	453088116
678	437473879
679	437476462
680	437479207
681	437465957
682	437475331
683	437474747
684	562474689
685	437467799
686	437458782
687	437486734
688	515584838
689	562470267
690	562487196
691	437471037
692	437575001
693	437377008
694	437480469
695	437461156
696	437737098
697	437209395
698	437472519
699	453082596
700	437475544
701	312498619
702	437510112
703	437432297
704	562456501
705	499970707
706	374984688
707	437483306
708	437455502
709	437501524
710	390575293
711	437504142
712	437463022
713	374955743
714	437477019
715	437471452
716	437477994
717	437464329
718	437475424
719	437468021
720	499965958
721	437467421
722	453096301
723	437475791
724	437472274
725	562488927
726	562456389
727	437474616
728	437476882
729	437476630
730	437473581
731	437475512
732	437466227
733	515602340
734	437474777
735	437476559
736	437475246
737	562489347
738	437471487
739	437471927
740	437476649
741	437469120
742	437475629
743	453123168
744	437430010
745	437476179
746	437477012
747	437474554
748	437478857
749	437470014
750	437480649
751	437468030
752	437473399
753	437474094
754	437476642
755	390597550
756	437473721
757	437472086
758	437472952
759	437494364
760	437449132
761	374983887
762	437465134
763	437476122
764	437474617
765	437467869
766	437485104
767	437456744
768	437527496
769	499909259
770	437473057
771	437470529
772	437484634
773	437468949
774	437465791
775	437471837
776	437474961
777	374981690
778	437470862
779	437471954
780	437470946
781	437425625
782	499963748
783	374967093
784	437468029
785	499985308
786	437448857
787	437471594
788	437473092
789	437472974
790	437472249
791	437472292
792	437475097
793	374980393
794	437468654
795	437476047
796	437472126
797	437472656
798	437472662
799	437476524
800	437493627
801	499947488
802	437468129
803	437466614
804	437481777
805	437465074
806	437489724
807	437456197
808	437473382
809	374982715
810	437470004
811	437476309
812	453124198
813	374934606
814	374973750
815	312478301
816	437460129
817	562476777
818	499961783
819	437480046
820	374973258
821	437475779
822	437476834
823	437473816
824	390603795
825	374973820
826	437474934
827	437477551
828	499976556
829	374976511
830	437473315
831	437477064
832	437473504
833	624975263
834	562488261
835	437470409
836	437473359
837	437476016
838	437471444
839	437476252
840	437473947
841	437466047
842	437475144
843	437470284
844	312461432
845	437476322
846	437474956
847	562489734
848	437475491
849	437473219
850	437466837
851	437474131
852	562456299
853	499975445
854	437474404
855	437469834
856	437453947
857	374976190
858	437478839
859	437477259
860	437479199
861	437476722
862	499977010
863	374978015
864	437476246
865	499978543
866	437478052
867	437479439
868	249995630
869	437471297
870	437478614
871	437474392
872	437492981
873	437461181
874	437485161
875	437465674
876	437476741
877	437487312
878	437468752
879	437476059
880	437474277
881	453088101
882	437477367
883	437474986
884	437476144
885	437479536
886	437478024
887	437469429
888	437504584
889	437473314
890	437460841
891	437474719
892	312501651
893	453085476
894	437475809
895	437476956
896	437477447
897	500006150
898	437445802
899	437462849
900	437483804
901	453092699
902	437474352
903	437483106
904	437470597
905	437478677
906	437481097
907	437475151
908	312481022
909	374979718
910	437476084
911	312494327
912	437462329
913	562478379
914	437477064
915	437480616
916	390603772
917	249994908
918	437474141
919	437476749
920	437479894
921	437465327
922	437476569
923	437475956
924	437477640
925	437475197
926	437501543
927	437449894
928	453087634
929	499975200
930	374979383
931	437474219
932	437481034
933	437504234
934	437451352
935	437479864
936	437475807
937	437475834
938	437479581
939	453098859
940	374990475
941	374971870
942	437475489
943	437474434
944	437477879
945	499964773
946	437484892
947	437467747
948	437476364
949	437486122
950	374981713
951	515583590
952	437474084
953	437478524
954	437478029
955	437478499
956	437471631
957	312482144
958	437478746
959	374978598
960	312487109
961	562462349
962	437476404
963	390605373
964	437475677
965	437479294
966	249995493
967	437473149
968	437480746
969	437471016
970	437478902
971	437475601
972	437482484
973	437472667
974	437471495
975	453090211
976	437481876
977	437474467
978	437477066
979	437478579
980	437476517
981	437478429
982	437476524
983	499983235
984	437472567
985	374977680
986	390618132
987	374982260
988	499966313
989	374985883
990	437462044
991	437474829
992	437480969
993	499962866
994	437478274
995	437482509
996	437467824
997	437474327
998	453093079
999	437480722
1000	437479382
1001	437471276
1002	437478029
1003	437478699
1004	437517448
1005	437432704
1006	312479689
1007	374978795
1008	499979225
1009	249992400
1010	640587353
1011	562520346
1012	437442827
1013	562465647
1014	312484232
1015	437485519
1016	437465709
1017	437475836
1018	437476222
1019	437475052
1020	437482791
1021	453080526
1022	437484976
1023	437469071
1024	437475919
1025	437471799
1026	499980410
1027	374981656
1028	437470657
1029	437479439
1030	437481989
1031	437472609
1032	390619445
1033	374997593
1034	437471164
1035	437477842
1036	437450140
1037	499976270
1038	374975248
1039	437475759
1040	437477864
1041	499974113
1042	437509999
1043	437432172
1044	453090859
1045	437475776
1046	437476664
1047	437479754
1048	437483834
1049	437472124
1050	437481697
1051	437469080
1052	437477549
1053	437476074
1054	312479767
1055	390615982
1056	499964696
1057	562490846
1058	437501624
1059	437435480
1060	437472402
1061	437474276
1062	437472907
1063	437484759
1064	562452536
1065	437480776
1066	390597803
1067	374974830
1068	437478521
1069	437475899
1070	312495811
1071	437476542
1072	437474467
1073	437472619
1074	437477709
1075	437479699
1076	437469642
1077	437479079
1078	453090369
1079	437507381
1080	437485282
1081	437457159
1082	437475292
1083	437450109
1084	437484919
1085	437464939
1086	437479612
1087	437470979
1088	437498809
1089	437451595
1090	390590090
1091	374979065
1092	437475274
1093	437475342
1094	437478697
1095	437471639
1096	437476671
1097	312492849
1098	562458624
1099	437477442
1100	437478399
1101	437477217
1102	437474377
1103	437479739
1104	437474812
1105	437480239
1106	437472199
1107	437492466
1108	437460887
1109	437480602
1110	437475996
1111	437476236
1112	437477739
1113	312488348
1114	437461282
1115	437467512
1116	312462202
1117	437479047
1118	437472429
1119	312481209
1120	374975048
1121	437479746
1122	437477074
1123	437476164
1124	437478452
1125	437482381
1126	437468864
1127	437470014
1128	437476552
1129	437478667
1130	312489879
1131	437472181
1132	437482824
1133	312456264
1134	437477089
1135	437475511
1136	437477929
1137	437478621
1138	437474749
1139	437477162
1140	437478291
1141	437473514
1142	437477379
1143	437478229
1144	437475682
1145	437483466
1146	437469784
1147	437474641
1148	437477017
1149	437478184
1150	437475932
1151	437474371
1152	312480446
1153	374973713
1154	437475802
1155	437479452
1156	437474031
1157	437478589
1158	437475654
1159	437479937
1160	437479987
1161	437460502
1162	437476839
1163	312479771
1164	562457027
1165	437478629
1166	437476366
1167	437479069
1168	432430195
1169	437477799
1170	437475244
1171	437480434
1172	437473244
1173	437478587
1174	437475017
1175	437479269
1176	437472844
1177	437476622
1178	437467934
1179	312491456
1180	437654540
1181	437278982
1182	312475334
1183	437479697
1184	437475804
1185	437478085
1186	437475187
1187	437478879
1188	312476014
1189	374976806
1190	437478294
1191	390607780
1192	374975305
1193	437466757
1194	437475024
1195	437477619
1196	499975538
1197	437473980
1198	374974508
1199	312494182
1200	437492679
1201	437459519
1202	437475856
1203	437479469
1204	437463716
1205	312463409
1206	437476322
1207	437476124
1208	453127931
1209	437471759
1210	437476269
1211	437476346
1212	437481164
1213	437467189
1214	437480559
1215	437476424
1216	437467791
1217	437475809
1218	437480779
1219	437460819
1220	562466161
1221	437473114
1222	437473887
1223	437476489
1224	437484474
1225	437473596
1226	312496769
1227	437473984
1228	437477349
1229	437481626
1230	562441092
1231	437475724
1232	437476632
1233	437475837
1234	437485164
1235	437475411
1236	437477159
1237	437472604
1238	437480401
1239	437470336
1240	437477012
1241	437482214
1242	312490031
1243	437473969
1244	437477764
1245	437473300
1246	437476964
1247	437474511
1248	562449727
1249	437478819
1250	437485641
1251	437461909
1252	437485353
1253	437467774
1254	437478579
1255	499976843
1256	374998052
1257	437458809
1258	312495981
1259	437475369
1260	437477679
1261	437472996
1262	437482144
1263	437469544
1264	562449414
1265	437479159
1266	437479751
1267	437468444
1268	437480302
1269	437473297
1270	437479267
1271	437475611
1272	437503529
1273	437452889
1274	312494653
1275	437472739
1276	437476737
1277	437475641
1278	437474181
1279	437476404
1280	562472304
1281	437476519
1282	437463484
1283	437471884
1284	437479741
1285	437473462
1286	499982345
1287	374973817
1288	437477174
1289	437494982
1290	312480224
1291	437471746
1292	437478502
1293	437474259
1294	437476284
1295	437478844
1296	562453602
1297	437476017
1298	437474921
1299	437468209
1300	437482919
1301	437475944
1302	437474999
1303	437475517
1304	437477737
1305	437486972
1306	312489109
1307	437474429
1308	437475359
1309	437474277
1310	437477389
1311	453106633
1312	499943978
1313	437476677
1314	437489194
1315	437466547
1316	437484719
1317	437470726
1318	437478121
1319	437477721
1320	374976276
1321	437484624
1322	437472232
1323	437483769
1324	437469182
1325	437475596
1326	437505748
1327	437449277
1328	499976778
1329	374976506
1330	499984683
1331	437470111
1332	437486377
1333	437479719
1334	437468854
1335	437480219
1336	374973106
1337	437479617
1338	437484146
1339	437493551
1340	437453157
1341	437477521
1342	437501964
1343	437477002
1344	499955413
1345	437481887
1346	437479414
1347	374990663
1348	499963256
1349	437470279
1350	437481397
1351	437474001
1352	374989082
1353	437471477
1354	437479421
1355	437477369
1356	437470646
1357	499977661
1358	437477524
1359	374983028
1360	499968718
1361	437477037
1362	437487321
1363	437478671
1364	437473979
1365	437473321
1366	437488619
1367	437458894
1368	374977998
1369	390610638
1370	374970623
1371	437474167
1372	437476777
1373	312488572
1374	437470606
1375	437485329
1376	312455640
1377	437473085
1378	437479204
1379	437476216
1380	437470802
1381	437475926
1382	437473147
1383	437471284
1384	437473479
1385	437474297
1386	437476284
1387	312551230
1388	374897139
1389	437474734
1390	312470974
1391	437472634
1392	437497604
1393	437451582
1394	437474292
1395	437494006
1396	312446527
1397	562466157
1398	437487827
1399	437471209
1400	437520003
1401	312411590
1402	437469411
1403	437472747
1404	312478992
1405	374976523
1406	437468799
1407	312487422
1408	437471526
1409	437467702
1410	437450322
1411	437470039
1412	437468346
1413	312469054
1414	437473901
1415	437474929
1416	437473081
1417	437565913
1418	437379868
1419	437473687
1420	437472870
1421	312477664
1422	374972070
1423	437473457
1424	312487946
1425	437473392
1426	437492947
1427	437448272
1428	437475654
1429	437472692
1430	312462794
1431	437460936
1432	437473769
1433	437475334
1434	437476379
1435	437474449
1436	437473379
1437	437470547
1438	312477144
1439	374976565
1440	437471834
1441	437474946
1442	437478437
1443	437478782
1444	312478824
1445	437475439
1446	437473694
1447	437465184
1448	437472371
1449	437469849
1450	437471339
1451	437467964
1452	312442014
1453	437474539
1454	437474739
1455	312476644
1456	374977285
1457	499971186
1458	374972141
1459	437474014
1460	437477784
1461	312487917
1462	437475389
1463	437474634
1464	437458922
1465	437489501
1466	437476271
1467	437454062
1468	437512041
1469	312444889
1470	437468707
1471	437474807
1472	312499551
1473	374949453
1474	437477004
1475	437473624
1476	437477391
1477	437472734
1478	328127548
1479	437444822
1480	437476131
1481	437480424
1482	437475852
1483	437479477
1484	437478119
1485	437475854
1486	312494103
1487	437476419
1488	562460911
1489	312493864
1490	453090084
1491	437476926
1492	437477434
1493	437500474
1494	437476182
1495	499966643
1496	374966365
1497	312505539
1498	437473089
1499	437471464
1500	437479862
1501	437472232
1502	453078024
1503	437481127
1504	499965508
1505	437492991
1506	437463254
1507	437481469
1508	437476171
1509	437475175
1510	437478782
1511	437476737
1512	374984663
1513	453105634
1514	374972081
1515	374970485
1516	312487777
1517	437459932
1518	437502628
1519	312434288
1520	562486201
1521	437483147
1522	437461564
1523	437466052
1524	437475095
1525	453084419
1526	437476012
1527	437473789
1528	437477127
1529	437478589
1530	437478571
1531	437475406
1532	437534266
1533	437418550
1534	437475424
1535	312492294
1536	437476077
1537	453098424
1538	437459552
1539	437478901
1540	437478514
1541	437473634
1542	437478754
1543	437477632
1544	437768410
1545	437188120
1546	312501726
1547	437470269
1548	437477531
1549	453082441
1550	437475526
1551	437479286
1552	499971578
1553	437483594
1554	437477344
1555	437476769
1556	437475369
1557	437475796
1558	437478419
1559	437479379
1560	374977078
1561	437486554
1562	437466974
1563	437477700
1564	437476224
1565	437479776
1566	437466247
1567	437482144
1568	499980510
1569	437475321
1570	437469694
1571	437483366
1572	437477662
1573	437466637
1574	437487727
1575	437476387
1576	374969181
1577	437477817
1578	437485142
1579	437474774
1580	437477629
1581	437479289
1582	437476821
1583	437480722
1584	499970002
1585	437483592
1586	437478502
1587	437479264
1588	437474237
1589	437470840
1590	437484637
1591	437480074
1592	374971235
1593	437487561
1594	437475729
1595	437474382
1596	437477241
1597	437479982
1598	437477991
1599	437477764
1600	499976533
1601	437485797
1602	437461679
1603	437481772
1604	437409062
1605	437479531
1606	453092907
1607	437467314
1608	437468924
1609	437480639
1610	312479499
1611	374972410
1612	437505251
1613	312453442
1614	437474929
1615	437471130
1616	312465114
1617	437475197
1618	453112066
1619	437497339
1620	437451307
1621	437475434
1622	437475694
1623	437474269
1624	437475977
1625	437476214
1626	437479687
1627	312456057
1628	437478444
1629	437478159
1630	453121666
1631	437467562
1632	624964493
1633	374974285
1634	437487921
1635	437466079
1636	437476574
1637	437476212
1638	437482239
1639	437473444
1640	437480649
1641	390605502
1642	374973523
1643	437475790
1644	437473157
1645	437482629
1646	437476944
1647	437479297
1648	499975012
1649	437480696
1650	437476116
1651	437467387
1652	437481634
1653	437481754
1654	437474154
1655	437479699
1656	374972853
1657	437481939
1658	437478534
1659	437483384
1660	437473652
1661	437475556
1662	437477337
1663	437478206
1664	499980165
1665	437475134
1666	437476085
1667	437480032
1668	437481339
1669	437474774
1670	437473284
1671	437479801
1672	374976940
1673	437474887
1674	437487049
1675	437462327
1676	437477472
1677	437473254
1678	437477574
1679	437476936
1680	499981340
1681	437480776
1682	437474552
1683	437479021
1684	437477432
1685	437474259
1686	437483069
1687	437468514
1688	453097884
1689	437463015
1690	437478976
1691	437476214
1692	437466620
1693	437474497
1694	437481331
1695	437471509
1696	437474269
1697	437473567
1698	437476562
1699	562518941
1700	437438257
1701	437476364
1702	437474889
1703	437472622
1704	437475954
1705	437475161
1706	437470317
1707	437561021
1708	437396110
1709	437651637
1710	452902508
1711	437474754
1712	312497299
1713	437507593
1714	561983258
1715	312492646
1716	437482501
1717	437470156
1718	437475279
1719	437472212
1720	437476104
1721	453090526
1722	437470856
1723	312495474
1724	437474479
1725	437475804
1726	437473706
1727	437473872
1728	624959004
1729	374976570
1730	437490984
1731	437465051
1732	437499129
1733	390582788
1734	437483373
1735	437470182
1736	374999132
1737	437458190
1738	437482611
1739	437471084
1740	390606885
1741	437480099
1742	249985908
1743	437474734
1744	437471601
1745	437488709
1746	437453390
1747	437485027
1748	312457542
1749	437470674
1750	437475837
1751	437473039
1752	437477032
1753	437479539
1754	437526331
1755	437427277
1756	312481442
1757	390590643
1758	374975780
1759	374978236
1760	437478566
1761	437476921
1762	499976155
1763	374978352
1764	437478419
1765	437475912
1766	437477934
1767	437479416
1768	437476834
1769	390606718
1770	374974338
1771	437480657
1772	437475664
1773	312496099
1774	437479162
1775	437486991
1776	437455252
1777	562457754
1778	437502109
1779	437477109
1780	437488289
1781	437452804
1782	437470410
1783	437475939
1784	437476411
1785	437478792
1786	437480107
1787	437480279
1788	437473620
1789	437486514
1790	437468429
1791	437483352
1792	499974568
1793	374985800
1794	437464112
1795	437474069
1796	437482161
1797	499974933
1798	374980021
1799	437473684
1800	437476979
1801	437478349
1802	437477674
1803	437503431
1804	437451082
1805	312508991
1806	437458737
1807	437470862
1808	562428564
1809	437503411
1810	499958596
1811	374975313
1812	437480074
1813	437408232
1814	437488054
1815	437473217
1816	437481899
1817	437468527
1818	499983991
1819	374976186
1820	437476451
1821	312501126
1822	437474632
1823	437499026
1824	624938058
1825	374980661
1826	437499626
1827	390582141
1828	437479127
1829	437477076
1830	437480674
1831	437479144
1832	374986010
1833	437476059
1834	437473656
1835	437477594
1836	437480429
1837	437478749
1838	453107704
1839	390597613
1840	562489161
1841	437475012
1842	437477404
1843	437481212
1844	437474341
1845	437478441
1846	437483529
1847	437470714
1848	437476036
1849	437479502
1850	437476197
1851	437477579
1852	437480434
1853	312453042
1854	437478939
1855	437480072
1856	562495284
1857	437476079
1858	437478741
1859	437477267
1860	437477734
1861	437477414
1862	437473829
1863	437478959
1864	437477617
1865	437477732
1866	437476629
1867	437476680
1868	437475837
1869	437482201
1870	437480589
1871	437474011
1872	437473241
1873	437475961
1874	437476916
1875	437473994
1876	437479047
1877	437475694
1878	437475475
1879	437481057
1880	437474156
1881	437475267
1882	437478982
1883	437478851
1884	437477304
1885	312461956
1886	437478314
1887	437479527
1888	562495846
1889	437468507
1890	437477372
1891	437476444
1892	437477562
1893	437474139
1894	437479074
1895	562462472
1896	437479121
1897	437477891
1898	437479619
1899	437477512
1900	437477696
1901	437481768
1902	437476747
1903	437480459
1904	624975790
1905	562495433
1906	453084744
1907	437483516
1908	437472612
1909	437482021
1910	437480221
1911	437484829
1912	437468759
1913	437480567
1914	437481704
1915	437476854
1916	312498919
1917	437481349
1918	437471509
1919	437477792
1920	562458899
1921	437505306
1922	437451394
1923	437523481
1924	437427307
1925	437500811
1926	437481192
1927	437454807
1928	437487724
1929	437468734
1930	437481592
1931	437476131
1932	312497151
1933	437470249
1934	437477586
1935	437478989
1936	562461927
1937	437482507
1938	437479239
1939	437486281
1940	437465629
1941	437481812
1942	437476929
1943	437481159
1944	437477864
1945	437517703
1946	453066882
1947	374974388
1948	374982218
1949	437474906
1950	437501751
1951	437457821
1952	499978248
1953	374977583
1954	437479834
1955	437479787
1956	437487864
1957	437475789
1958	437478594
1959	499979051
1960	374968816
1961	437473369
1962	437479792
1963	437489194
1964	437464247
1965	437478359
1966	437479614
1967	437478424
1968	437504649
1969	499955343
1970	375005065
1971	437475499
1972	437477294
1973	437483171
1974	437455534
1975	437502706
1976	437456019
1977	437474366
1978	437479097
1979	437479832
1980	437481564
1981	437475560
1982	437481192
1983	437477691
1984	437481264
1985	437481944
1986	499975772
1987	374977055
1988	437476839
1989	437491523
1990	437489251
1991	437483401
1992	437453414
1993	437474921
1994	437479707
1995	437476134
1996	437482541
1997	437473211
1998	437480951
1999	437478071
2000	437480844
2001	437474867
2002	499969705
2003	374970702
2004	437471566
2005	437489124
2006	437476064
2007	437483554
2008	437484169
2009	499978763
2010	374989930
2011	437473042
2012	437483984
2013	499980568
2014	374983395
2015	390614643
2016	437482838
2017	375245124
2018	437213450
2019	437480264
2020	437476451
2021	437488654
2022	437470417
2023	437480856
2024	437484186
2025	499984190
2026	437473026
2027	437487699
2028	437486556
2029	374973785
2030	437484834
2031	312485291
2032	640585120
2033	437480409
2034	437482302
2035	437483719
2036	437482004
2037	437483102
2038	437482416
2039	437483779
2040	437482509
2041	437481811
2042	437481774
2043	578133176
2044	312470212
2045	437481377
2046	437486154
2047	437474896
2048	437481631
2049	437500081
2050	437463099
2051	437479431
2052	437506894
2053	437462332
2054	437471666
2055	515590772
2056	375005562
2057	437463990
2058	437475756
2059	437482507
2060	437483387
2061	437482844
2062	437489639
2063	437476649
2064	499983520
2065	374981395
2066	515736881
2067	437351810
2068	437475111
2069	437479852
2070	437487817
2071	437471559
2072	437482052
2073	437483352
2074	437520761
2075	437435147
2076	312490826
2077	374975080
2078	515602175
2079	437482347
2080	562495091
2081	562463947
2082	499982610
2083	437483476
2084	249996390
2085	437477652
2086	437482446
2087	437478204
2088	437479762
2089	516097474
2090	374475504
2091	437480291
2092	312500219
2093	437478552
2094	562472444
2095	437476601
2096	437480392
2097	499984881
2098	374994873
2099	437478212
2100	437471099
2101	437483754
2102	437480584
2103	437487304
2104	437475426
2105	437483088
2106	437485919
2107	437480144
2108	312509037
2109	437470862
2110	437481389
2111	437481039
2112	562466129
2113	437480924
2114	437481106
2115	437497014
2116	437467989
2117	437485407
2118	437478076
2119	437483404
2120	437485791
2121	437480121
2122	437485612
2123	437479716
2124	312501726
2125	437479602
2126	437480103
2127	437481699
2128	562465966
2129	499984807
2130	374983842
2131	437498227
2132	499967508
2133	374984792
2134	437480252
2135	312596352
2136	437387748
2137	437575598
2138	437383912
2139	437475427
2140	437482927
2141	437482589
2142	437474001
